('promethazine', 0.09577929400697695)
('paroxetine', 0.06092985771534933)
('sickness', 0.04093339873020667)
('hydroxyzine', 0.03981185346841902)
('insomnia', 0.02763053314430982)
('puke', 0.02356268862895178)
('��i', 0.022819959212384045)
('ancillary', 0.022672217691267597)
('morning', 0.021372058692127934)
('��been', 0.019273481783314932)
('mirtazipine', 0.019057422638679457)
('��', 0.016777841905497446)
('abruptly', 0.01608869448839067)
('solely', 0.016053470278061553)
('amongst', 0.014997911506192604)
('7w2d', 0.01471446556504437)
('hydrocholride', 0.014043218823643424)
('bronson', 0.01347734921655818)
('phenergan', 0.012915554033401125)
('helped', 0.012667011822108677)
('rebound', 0.012659786201475799)
("25mg's", 0.012445742263549631)
('helps', 0.012344757161195085)
('sleep', 0.012054610065677821)
('addictive', 0.011584756735531838)
('wise', 0.011438886458841195)
('baby', 0.011022836657810103)
('antidepressant', 0.010818058724558287)
('eat', 0.010705612924776136)
('regularly', 0.010358932316687313)
('bad', 0.009892057968077723)
('mainly', 0.009838124939867068)
('weeks', 0.009757919928593027)
('gave', 0.009140780954711037)
('online', 0.008874384623770949)
('^', 0.008799755060638466)
('depressed', 0.008773437794339874)
('prescription', 0.008485419414519923)
('saying', 0.008329499894769408)
('buyers', 0.008293521283606112)
('w', 0.008071818942978691)
('take', 0.008022313753503721)
('peanuts', 0.007969402345320752)
('payp', 0.007864839566853545)
('godsend', 0.007823155644301341)
('mine', 0.0078011959243796765)
('effects', 0.007630321991671655)
('eliminating', 0.007506778208310796)
('holidays', 0.00737317057703272)
('pins', 0.007121422918464894)
('use', 0.007074497218001547)
('b', 0.007035582359811258)
('sick', 0.007031657840661545)
('usp', 0.006965869854530135)
('thankful', 0.00693485848757905)
('rx', 0.006931434294794235)
('non', 0.006805287005762428)
('taking', 0.0065657001782312725)
('histamine', 0.006520483804052413)
('fewer', 0.006440193707272192)
('needles', 0.0063422198342124245)
('closed', 0.00628529497261394)
('works', 0.006217338871603352)
('prepared', 0.006188528995794355)
('coupons', 0.006182827060603712)
('stop', 0.006109915638333833)
('antihistamine', 0.006045376984703574)
('pretty', 0.005921469886129584)
('picture', 0.0059190135767840995)
('whilst', 0.00573262218803662)
('choose', 0.005692374099475137)
('clearly', 0.005639976419533409)
('explained', 0.005634066143957711)
('struggling', 0.0055825058432261935)
('wonders', 0.0054802817553532)
('etc', 0.005473738513825762)
('prefer', 0.00546741483172991)
('waking', 0.005438819772302036)
('things', 0.005412802251631132)
('adverse', 0.005410022582252257)
('reducing', 0.005398666163241711)
('sleepy', 0.0053884037252683115)
('send', 0.005346905768301452)
('tried', 0.005335179943305152)
('slept', 0.005312746868120759)
('10', 0.005237360226858287)
('lot', 0.005231664907028762)
('awhile', 0.005192037209678806)
('perscription', 0.005133576089305096)
('induced', 0.005013127742040759)
('morphine', 0.004989956017222137)
('stronger', 0.004988031175931747)
('benadryl', 0.004889470746909148)
('vomiting', 0.0048661063143667915)
('without', 0.004839930917663544)
('better', 0.004805445847999008)
('feel', 0.004709469447947892)
('click', 0.004674109459746284)
('god', 0.004654666660841221)
('release', 0.004652394093682825)
('personally', 0.004650088614516159)
('option', 0.004619119133241709)
