('methadone', 0.06261608707591833)
('heroin', 0.031135155071946734)
('smoke', 0.02629110916396293)
('negatives', 0.020244083162117583)
('high', 0.016355868533166264)
('hallway', 0.01608616988827421)
('weed', 0.015109012374617951)
('opiate', 0.01440485574771202)
('tolerancve', 0.01426016607102927)
('life', 0.013886812141161756)
('use', 0.013044682675144317)
('smoking', 0.012022579600263471)
('never', 0.011882098545579997)
('peacenik', 0.011628016690425309)
('fucking', 0.011081856868716594)
('ignore', 0.010733188188381093)
('thoughtfully', 0.010524851639218893)
('years', 0.01052259138542282)
('ive', 0.010310939176402648)
('breathers', 0.010137736607545092)
('saved', 0.010120696147208797)
('time', 0.009650113022233198)
('inept', 0.009491369638000144)
('anyhting', 0.00945444198266319)
('patient', 0.009359221539324369)
('happy', 0.009319884376580479)
('opiates', 0.009287299266627544)
('angers', 0.009215810310672779)
('abuse', 0.009193873995848693)
('fatally', 0.009037882924393321)
('rehabs', 0.008945588150802028)
('get', 0.00866960753269301)
('good', 0.008641438038854277)
('reasoned', 0.008599247345802872)
('ideas', 0.008535439145762172)
('tolerance', 0.008530462182009728)
('sacred', 0.008131667543670335)
('point', 0.007803062072365373)
('outweighed', 0.007696984231870815)
('3days', 0.007665514692311396)
('temptation', 0.007554623611764831)
('turn', 0.007405668730350207)
('tempting', 0.007392903270238375)
('able', 0.007314781598103368)
('stop', 0.007242485366415228)
('piles', 0.007231007604347318)
('friends', 0.007199204113094267)
('jones', 0.007133087127596083)
('beloved', 0.007080187537055364)
('overdosing', 0.007019280587621347)
('job', 0.00692035453957631)
('nod', 0.006840595516763741)
('quote', 0.0068325453507830656)
('blockade', 0.006793392719336862)
('rid', 0.006788445208135306)
('huge', 0.0067653745682141105)
('posted', 0.006745724932132984)
('bounce', 0.006745036219062014)
('dope', 0.006625833552694725)
('positives', 0.006614432690276552)
('saying', 0.00658233650220802)
('know', 0.0065764162940437345)
('snorting', 0.006564520852742471)
('statistically', 0.006544556478866189)
('ignorant', 0.006532842298242365)
('say', 0.006434305663316964)
('cut', 0.0064311541035746165)
('tolerant', 0.006373819051975868)
('smelling', 0.006233846111559125)
('10', 0.006208187976227141)
('security', 0.006197285214309802)
('period', 0.006132306471275801)
('cause', 0.006100444754041904)
('exchange', 0.006081290228806577)
('try', 0.00597400519397868)
('aa', 0.0058994942751435)
('debate', 0.0058813788703351)
('want', 0.005879279871995539)
('na', 0.005842598041621679)
('frankly', 0.0057735374692941994)
('dont', 0.005753390013746479)
('herb', 0.005672024403458451)
('fellow', 0.005652300301206509)
('obtain', 0.005650422965982583)
('overcome', 0.005583201874658321)
('cocaine', 0.005541830936002038)
('amphetamine', 0.005517012447315095)
('attitude', 0.005492869928737118)
('got', 0.0054709798532179355)
('patients', 0.005408191096963231)
('even', 0.00538525953616173)
('model', 0.005378473532371671)
('rehab', 0.0053167090204008765)
('mr', 0.005188868951901882)
('taking', 0.005188504531090079)
('desire', 0.005171183883749198)
('grateful', 0.0051095785739295125)
('heck', 0.005088109719743393)
('overdose', 0.005053172949816953)
('continuing', 0.005046823821853245)
('smoked', 0.005021559425269331)
('withdrawals', 0.004941384332634609)
('come', 0.0049100768792227295)
('marijuana', 0.004896966004185371)
('million', 0.0048885573555886)
('unlikely', 0.004881121828049287)
('decent', 0.004849187765868887)
('entirely', 0.004848483727624966)
('enough', 0.004820103743436847)
('address', 0.004804962520969677)
('would', 0.0047715561843010325)
('speaking', 0.004756551133368427)
('medication', 0.004749460685907448)
('receptors', 0.004688072447442205)
('pretty', 0.004679405470990209)
('relationship', 0.004609171829655451)
('raw', 0.004607418657256356)
('sucks', 0.004545920044678041)
('position', 0.004537337703623546)
('shit', 0.004516213373164007)
('filled', 0.004495060881832016)
('college', 0.004484984212528286)
('wow', 0.004468877959211812)
('keep', 0.00445531100126873)
('ra', 0.004431510172085766)
('cutting', 0.004421135756152642)
('comments', 0.004419804492740322)
('drug', 0.004365632844276544)
('stupid', 0.004361473423218903)
('loose', 0.004355362018880253)
('stable', 0.004348535433487006)
('wont', 0.004348443977288685)
('tough', 0.004342407073803877)
('broken', 0.004340353989633)
('appreciate', 0.004337797744644503)
('average', 0.0043016978535302475)
('limited', 0.004297610556749442)
('miss', 0.00429360843926907)
('typical', 0.004225441103208696)
('tuesday', 0.004178410588353942)
('terms', 0.0041654514291796976)
('future', 0.00409338652748592)
('talked', 0.004078879872339564)
('every', 0.00407855397504651)
('originally', 0.00403323662675307)
('continued', 0.0040113647783535595)
('many', 0.003994357367558597)
('dangerous', 0.003993383260428793)
('experiences', 0.003974634668332361)
('therefore', 0.00395401678547137)
('ago', 0.003952887162638896)
('keeps', 0.003910820761723995)
('simple', 0.003896028959945669)
('hold', 0.0038925741528361354)
('sign', 0.003863029747643392)
('options', 0.0037861808671671836)
('hell', 0.003769827823549364)
('everyday', 0.0037599909904870933)
('previous', 0.0037563765872798533)
('rare', 0.0037551954155536265)
('side', 0.0037491093074175823)
('going', 0.0037464809819251167)
('said', 0.003736549016834488)
('feel', 0.0037216295149637003)
('single', 0.0037011553025208537)
('clinic', 0.0036815135014277747)
('considered', 0.003663474027260001)
('option', 0.0036502307296836923)
('last', 0.0036365350287289595)
('monday', 0.0036342858281699798)
('wake', 0.0036042121965701246)
('go', 0.0035849680193448074)
('thread', 0.0035693876613897397)
('first', 0.0035683174698707687)
('consider', 0.0035416922987138414)
('iv', 0.0035335000712616196)
('thoughts', 0.0035231026115987406)
('lose', 0.003481462998480369)
('agree', 0.0034735217249179376)
('think', 0.0034375456019386324)
('really', 0.003408672760565437)
('glad', 0.0033364883374099132)
('wonder', 0.0033217663779345477)
('healthy', 0.0032904000256377894)
('continue', 0.003289908384243824)
('mouth', 0.00326639616645649)
('suggest', 0.0032609508571555725)
('basically', 0.003249527592076651)
('ended', 0.0032230161960711515)
('positive', 0.003177757476831142)
('day', 0.0031402122786313843)
('headaches', 0.0031039188081805028)
('available', 0.0030814776093140376)
('reading', 0.003034983558360298)
('call', 0.0030280039050735387)
('coming', 0.0030264485956770417)
('mind', 0.003024727807871232)
('idea', 0.003011811843865751)
('rather', 0.0030110870997937106)
('like', 0.0030011100223209363)
('saw', 0.0029592452241499053)
('risk', 0.0029480836409758425)
('takes', 0.0029465292915525666)
('stay', 0.0029292832674336555)
('likely', 0.0029286319782164654)
('mean', 0.002927899756190339)
('top', 0.0029276653606798023)
('change', 0.002911851644252818)
('relief', 0.0028266771548309056)
('e', 0.0027374660549817098)
('ok', 0.002716264264605962)
('gone', 0.002707427645213238)
('let', 0.002703797373546187)
('medications', 0.0026992769603739076)
('care', 0.0026843239313307293)
('water', 0.0026089352214418494)
('type', 0.0025949870907706614)
('pills', 0.002592593001703808)
('issues', 0.0025421709731141594)
('experience', 0.0024878868336427)
('couple', 0.0024438378290373513)
('ever', 0.002420516725308632)
('else', 0.0024000381232573333)
('7', 0.0023831097535766685)
('sleep', 0.0023815205251704968)
('taken', 0.0023619070428959566)
('drugs', 0.0023397356834515366)
('maybe', 0.002305889519030368)
('bit', 0.00230171458474542)
('actually', 0.0022965380616324247)
('thought', 0.002251217834912886)
('today', 0.002242111950051699)
('dose', 0.002238527336362807)
('problem', 0.0022276579706609224)
('however', 0.0022256369458045775)
('treatment', 0.0022062917976119383)
('might', 0.0021911858877640042)
('times', 0.0021748767502295565)
('anything', 0.0021703346158454787)
('another', 0.0021203651453026483)
('tried', 0.002108046709305938)
('though', 0.0020951067848287495)
('night', 0.002094609976188634)
('thing', 0.002078763069266163)
('lot', 0.0020671456461918525)
('put', 0.0020330018458541922)
('took', 0.0020205132450132547)
('effects', 0.002009938475854973)
('getting', 0.001998003624648772)
('people', 0.0019794055677646626)
('months', 0.0019146378817066533)
('without', 0.0019123629479548638)
('work', 0.001907391290254463)
('need', 0.0018654246623005845)
('used', 0.0018625072185108748)
('started', 0.0018552268482027736)
('could', 0.0017847065193028083)
('help', 0.0017791006662816174)
('since', 0.0017715681986961564)
