('smoking', 0.09012707351533657)
('smoke', 0.04927271865116822)
('orison', 0.024052911617906174)
('cigarette', 0.0199032961424012)
('chantix', 0.01645085417442383)
('quit', 0.015596622305429481)
('caliber', 0.015337610500290373)
('zyban', 0.0151396652659762)
('tobacco', 0.015118325370922746)
("'diconal'", 0.01253919430829126)
('decarlo', 0.012167693761760287)
('realives', 0.012167693761760287)
('break', 0.011919684010633157)
('older', 0.011699658425016917)
('residue', 0.011517841529836476)
('guts', 0.011332656312141155)
('[study]', 0.011328157878485944)
('yup', 0.010878807398700717)
('years', 0.010618789478257205)
('egon', 0.01057839488695309)
('albeit', 0.010478776034203531)
('refresh', 0.010467061887845578)
('wellbutrin', 0.010092601494964933)
('screwed', 0.010065907162241953)
('quitting', 0.009152926799243686)
('copd', 0.009084956091883008)
('pain', 0.008805101209383468)
('least', 0.008692989410667293)
('smoked', 0.008687085925571415)
('gulped', 0.008686715821580655)
('experience', 0.008607878496147737)
('nautilus', 0.008504410001682982)
('couple', 0.00845547265742881)
('gluten', 0.008367892727064846)
('eliquid', 0.008315215275049682)
('protect', 0.008238006011286972)
('question', 0.008088250768811873)
('entrenched', 0.008019715422648403)
('research', 0.007862026003156839)
('leading', 0.007818985680726892)
('sensitivity', 0.00776930182373131)
('extended', 0.007764710035142438)
('harder', 0.007698502225433884)
('secondhand', 0.00765984446396196)
('homo', 0.007413986559507164)
('mid', 0.007311525963003085)
('correlations', 0.007250495708419211)
('pds', 0.007248359135937186)
('cigar', 0.007225179906842811)
('grade', 0.007219092789936356)
('kinda', 0.007203607669848558)
('addiction', 0.007143715259576255)
('mandated', 0.007138547420029419)
('depression', 0.006952857065546659)
('traded', 0.00685854740333033)
('craved', 0.006751199024054065)
('one', 0.006708192095175538)
('1976', 0.006670133552776976)
('buttons', 0.006631596436715906)
('clouds', 0.006530031660976062)
('said', 0.006464072138827595)
('nations', 0.006455819865977512)
('types', 0.006451871774196843)
('spaces', 0.006416251438091889)
('hours', 0.006347151898780655)
('certainly', 0.006346910431466406)
('helps', 0.00632864132947343)
('airborne', 0.006286477372963084)
('morning', 0.00626089241975538)
('friends', 0.0062271596758832265)
('resin', 0.006168874298731649)
('fascinating', 0.006152165736830309)
('indoors', 0.00614062720128015)
('passive', 0.00612358736225014)
('indoor', 0.00605513651630815)
('drinking', 0.006043727430353034)
('true', 0.006003872334961653)
('depressed', 0.005997033429042445)
('populations', 0.005899995410874604)
('apologies', 0.0058699575578882715)
('perhaps', 0.00585147402969618)
('problem', 0.005780631442854292)
('pipe', 0.005750282250315827)
('basics', 0.005680353706772525)
('fda', 0.005660791954757375)
('vaping', 0.005636819900084006)
('time', 0.0055647627835662605)
('thc', 0.005542923166039376)
('heres', 0.005513326079047945)
('cessation', 0.005476184915169003)
('way', 0.00543570255802065)
('conservative', 0.005412539619562712)
('smokers', 0.0054087108087916185)
('tank', 0.005398357782431399)
('monster', 0.005385509019482504)
('faced', 0.005373297331532413)
('rant', 0.005366704380632261)
('organization', 0.005346669725930691)
('memories', 0.005318454074056095)
('idea', 0.0052103074092192305)
('behaviors', 0.005194076299076867)
('deeply', 0.00513794340950341)
('people', 0.005136432169515897)
('long', 0.005135757884071173)
('alongside', 0.005128256709521087)
('court', 0.005115822126403115)
('art', 0.005106022010528085)
('stubborn', 0.005014815973094941)
('get', 0.004999351741777966)
('vent', 0.004997823124029261)
('behaviour', 0.004993502266565929)
('tool', 0.004953119961434456)
('enjoyed', 0.00493113505255846)
('chain', 0.004869291334723148)
('pd', 0.004804813326408493)
('attempts', 0.004792249890701837)
('smoker', 0.004758187392539032)
('author', 0.004730890371387195)
('encourage', 0.004712031788983245)
('compounds', 0.004694210240473561)
('stuff', 0.004690401631408853)
('go', 0.004651382556744845)
('rehab', 0.004598841135789787)
('experiment', 0.004592509106786722)
('society', 0.004591764727355981)
('drunk', 0.004513439867189907)
('roll', 0.004493699982821954)
('suggesting', 0.0044743419805937145)
('desire', 0.0044729649627366485)
('issues', 0.004397848518889474)
('synthetic', 0.00439676063197299)
('weed', 0.004356325649503065)
('stimulant', 0.004311378775486638)
('rates', 0.004302425286476748)
('makes', 0.004299241628556893)
('know', 0.00426634601354103)
('marijuana', 0.00423577228210127)
('million', 0.004228498978462713)
('effect', 0.0042017349768931084)
('mechanism', 0.004191454860593428)
('connection', 0.004178542171403848)
('killed', 0.0041247011221944765)
("they've", 0.004122915183839886)
('almost', 0.004103481120830584)
('day', 0.004074326057717935)
('larger', 0.004057463164838023)
('latest', 0.004041150364422373)
('shock', 0.0040335167373521325)
('diazepam', 0.004030667791251632)
('free', 0.004007591564582855)
('loved', 0.003994068940506029)
('compare', 0.003986229508664823)
("doctor's", 0.003975953513850085)
('younger', 0.003955252050834884)
('team', 0.003939436156742928)
('resistant', 0.003911298629843284)
('shit', 0.0039064292890237185)
('faster', 0.0038821744825892185)
('give', 0.00382478673738364)
('accept', 0.0038154871531232903)
('ahead', 0.003812537830530959)
('might', 0.0037906591307309773)
('build', 0.0037706625106667573)
('due', 0.0037623799665902186)
('etc', 0.003741542781602419)
('relatively', 0.003735003868602918)
('realized', 0.003712694693969202)
('understanding', 0.003707876341314629)
('allowed', 0.003691531375211517)
('ideas', 0.0036914873942642304)
('\\', 0.0036896420982757755)
('enjoy', 0.0036846811935911236)
('allow', 0.003680036516920796)
('26', 0.003677058915774546)
('push', 0.0036590540369321463)
('occasional', 0.00365868620819228)
('tried', 0.0036468318599807365)
('google', 0.003630509770005219)
('speak', 0.0036072434932052)
('social', 0.0035927957320698177)
('chemical', 0.003591703858519244)
('occasionally', 0.00357210210787233)
('properly', 0.00356492367072856)
('car', 0.0035610756594065857)
('seizures', 0.003547670825520892)
('high', 0.0035368703051678095)
('every', 0.003527863142972719)
('managed', 0.0035188334344412103)
('unable', 0.0035083182090219884)
('american', 0.0035050470785574096)
('imagine', 0.0034599925636733496)
('dangerous', 0.0034541922716789133)
('pack', 0.0033994763530118947)
('brought', 0.0033661513074228033)
('throughout', 0.0033590049582375913)
('starts', 0.003357598645294054)
('tend', 0.003319444589563875)
('without', 0.003308307209542169)
('breathing', 0.003290932152606025)
('compared', 0.003290392621240983)
('better', 0.0032847351366069163)
('recent', 0.00323231717352429)
('young', 0.0032205539728868476)
('started', 0.00320946416777695)
('lead', 0.003181561638158911)
('considered', 0.003168827745098313)
('world', 0.003161827263648549)
('simply', 0.0031585190407715977)
("they're", 0.0031533304508151237)
('room', 0.003132761442681252)
('quality', 0.0031059965758837554)
('even', 0.003105423923806342)
('help', 0.003077769085128536)
('studies', 0.003065515366274464)
('product', 0.003025938635851036)
('quick', 0.0030144187685236037)
('wants', 0.0029986199384825973)
('taking', 0.002991964638181339)
('helpful', 0.002989675863452045)
('approved', 0.0029750252327725036)
('think', 0.0029734044236178043)
('ive', 0.002972914952408639)
('gotten', 0.0029497756559279317)
('children', 0.0029287801142084185)
('sort', 0.0029247650998414504)
('14', 0.002884520405336913)
('difficult', 0.0028742547026068643)
('alot', 0.0028690123090817136)
('needs', 0.002865613327910693)
('certain', 0.002862084597655441)
('large', 0.0028242252270535275)
('looked', 0.002823690598962296)
('combination', 0.002796520961554566)
('ones', 0.002753573180446931)
('would', 0.0027515302891187384)
('become', 0.0027051850351906418)
('major', 0.0026933019178321136)
('talk', 0.002692212669054148)
('24', 0.0026412323685912533)
('cause', 0.0026383780054400636)
('call', 0.002619159495949685)
('rather', 0.00260452681627726)
('eating', 0.002603524686241531)
('like', 0.0025958968547501768)
('25', 0.002567466761319402)
('stay', 0.0025337682271050605)
('cancer', 0.0025263441157604024)
('change', 0.002518690240809399)
('family', 0.0024976890142758153)
('gets', 0.002482091416104909)
('goes', 0.002481265443026262)
('thinking', 0.0024639669453011765)
('lower', 0.002412129097520831)
('pill', 0.002408211538601638)
('question', 0.002400752369973964)
('especially', 0.002397718470970429)
('currently', 0.0023633566453020206)
('plus', 0.002347324778916417)
('says', 0.0023464833842732997)
('im', 0.0023305191449874653)
('health', 0.0023246826978083773)
('end', 0.0023230976701476926)
('home', 0.0022814482215080117)
('later', 0.0022138053888640613)
('several', 0.002213256177758846)
('stopped', 0.0021851500495527155)
('doc', 0.0021773297365317323)
('doctors', 0.002168671092809382)
('hard', 0.0021510195541875705)
('20', 0.0021435164994633173)
('works', 0.0021249132852315254)
('able', 0.0021090439206908444)
('felt', 0.002108694718685182)
('ever', 0.002093695901638268)
('life', 0.0020019665885641067)
('maybe', 0.0019945457865030605)
('bit', 0.001990934556425363)
('buy', 0.0019673767436521245)
('thought', 0.0019472559331524962)
('seems', 0.001944450866490472)
('hope', 0.0019313405161550407)
('treatment', 0.0019083958586938704)
('made', 0.0018867231336065977)
('times', 0.0018812225054728228)
('anything', 0.0018772936550562154)
('though', 0.0018122231683117872)
('thing', 0.0017980861991542761)
('best', 0.0017438440028706276)
('effects', 0.0017385543778492378)
('sure', 0.0017381387142094604)
('make', 0.0017255875927057712)
('try', 0.0017224628196422353)
('right', 0.0017203730361335758)
('never', 0.001712960760790365)
('want', 0.0016951510179452677)
('weeks', 0.0016674926460253908)
('months', 0.0016561213744719996)
('side', 0.0016214502278915704)
('may', 0.0016161093478550663)
('doctor', 0.0015520276750467593)
('could', 0.0015437334871606567)
('first', 0.0015432596652394672)
('since', 0.0015323691170156626)
('still', 0.0015120102150697485)
('much', 0.0014876250782382794)
('really', 0.0014742150124808324)
('2', 0.0013757300214072051)
('take', 0.001370901717370889)
