('motifene', 0.08600147146951609)
('diclofenac', 0.055733578192240625)
('zithromax', 0.04406867588094506)
('aceclofenac', 0.032048260954312555)
('sodium', 0.028022225121342736)
('arthritis', 0.017357654094513914)
('rheumatoid', 0.012422432729175342)
('buy', 0.011684795657237968)
('ibuprofen', 0.010305009492124805)
('pain', 0.010056910778910275)
('voltaren', 0.00974178153307781)
('cataflam', 0.009207579958860011)
('stomach', 0.008995351925811699)
('online', 0.00831412226920999)
('take', 0.007829004988359053)
('knee', 0.007476228029786938)
('inflammation', 0.0064341151574481585)
('potassium', 0.006109769629297457)
('osteoarthritis', 0.005672470616545286)
('nsaid', 0.005383926138451114)
('cheap', 0.005080586824157023)
('taking', 0.004784259599752137)
('inflamation', 0.00462621961114962)
('mg', 0.004531408411224723)
('years', 0.004504852376249287)
('order', 0.004212250299801889)
('2', 0.004085420911764433)
('5mmol', 0.003991136748759597)
('overnight', 0.003987139436172448)
('prescription', 0.0039748567088739115)
('day', 0.003722854074907569)
('dosage', 0.0037093707665493683)
('gel', 0.0036844218936501333)
('one', 0.0036777056999863582)
('surgery', 0.0036150841968040455)
('knees', 0.0036009007780194373)
('quantities', 0.003505213721744573)
('ra', 0.0035024947866123643)
('bad', 0.003475330245170439)
('also', 0.003462575580367057)
('pennsaid', 0.003381024908790051)
('tolerate', 0.0031564746802286788)
('due', 0.003008090778107553)
('joint', 0.0030070137382023202)
('left', 0.0029952087394659235)
('use', 0.002945718359688355)
('daily', 0.002875127671997999)
('emla', 0.002829510427753132)
('pouch�', 0.0028176713682515663)
('naproxen', 0.002813139789953251)
('hiking', 0.0028040001899803896)
('cant', 0.0027984411943468655)
('mosvar', 0.002779511731602109)
('sodium�', 0.002779511731602109)
('mg��', 0.002779511731602109)
('delivery', 0.0027780231442268177)
('maybe', 0.0027337292611155205)
('ago', 0.0027336834112707546)
('good', 0.0027319437848136894)
('misoprostol', 0.0027197013176157845)
('codamol30', 0.002719300292272808)
('back', 0.0027140538375638175)
('150mg', 0.00270035912379063)
('winter', 0.00268643573506426)
("'", 0.0026619079122632686)
('months', 0.0026481979375894433)
('joints', 0.0025926195532088034)
('may', 0.0025842172608111376)
('started', 0.0025660246045021494)
('[voltaren]', 0.0025615369503998774)
('movonac', 0.002549573777520344)
('myodac', 0.002549573777520344)
('deltacortil', 0.002538257586749489)
('200mg', 0.002528566308689817)
('muskel', 0.0025275219748405)
('dabba', 0.0025275219748405)
('hebal', 0.0025075736928365368)
('tylelnol', 0.0025075736928365368)
('tried', 0.0024991782674181244)
('increadable', 0.002498270003585748)
('250', 0.002493487278009411)
('thanks', 0.0024898327907795985)
('puffies', 0.0024808183541137263)
('topical', 0.0024621111625665573)
('generic', 0.0024610931153888948)
('prescribed', 0.0023962838153296787)
('enough', 0.0023810151021796473)
('much', 0.00237876626968415)
('really', 0.0023573230898368204)
('dawna', 0.0023442876414855097)
('med', 0.0023383321396645913)
('ures', 0.002335743657408193)
('brouhaha', 0.0023315989963181125)
("they'e", 0.0023196358234385786)
('\\\\__', 0.0023120241284105155)
('strenthen', 0.0023011017261763255)
('effective', 0.0022961914849183667)
('backto', 0.002271387556988811)
('hammie', 0.002268332049503983)
('us', 0.002256877719824142)
('brand', 0.0022416949194096793)
('medicine', 0.0022138813204535435)
('canadian', 0.002209934377970045)
('replies', 0.002205609234082295)
('pill', 0.0022004670251511834)
('500', 0.002189341117873637)
('release', 0.002179338341715521)
('licensed', 0.00217441925065859)
('rx', 0.002164611770133332)
('consult', 0.0021555106216888)
('panadol', 0.002151084136235327)
('crash', 0.0021486731010938063)
('even', 0.0021281507564590934)
("'maybe", 0.002120245810978208)
('depression', 0.0021176894773134885)
('gaba', 0.0021026506166702827)
('creatinin', 0.0020833357215953906)
('sissies', 0.0020607832044530617)
('anti', 0.002048152065042969)
('hands', 0.0020258686316780286)
('year', 0.0020187720438617864)
('well', 0.0020063372323487964)
('delayed', 0.0020050796292655215)
('three', 0.001988599540136438)
('lines', 0.0019880140258804573)
('control', 0.001987413641739818)
('helped', 0.00197788521945215)
('nsaids', 0.001973700000850851)
('albumen', 0.0019722022908004733)
('exercises', 0.001965546836563067)
('bono', 0.001959340313494395)
('celebrex', 0.0019432832839321817)
('omeperazole', 0.0019370114776232172)
('swithched', 0.0019326958908025297)
('gabba', 0.0019326958908025297)
('bar', 0.0019258530976052146)
('solaraze', 0.0019129140931336032)
('75mg', 0.001911371439857046)
('electrocuted', 0.0019085192115419368)
('stop', 0.001908060401754373)
('weeks', 0.001904557865580808)
('recommended', 0.0019039615660787518)
('gave', 0.0019030445168362257)
('afterthought', 0.001901043468805432)
('repeat', 0.0018975071025098562)
('without', 0.0018893224305096248)
('u', 0.0018698590272525778)
('cheapest', 0.001869718558429512)
('microspheres', 0.0018645515584738085)
('tho', 0.0018643521307377213)
('called', 0.001862229743446735)
('feed', 0.001858695464694837)
('chitosan', 0.0018464136548013428)
('shipping', 0.001831032457017419)
('inflams', 0.0018260250531142994)
('foo', 0.0018252932392725926)
('methotrexate', 0.0018244620849973687)
("george's", 0.001821313371732829)
('5', 0.0018210030937348492)
('backpacking', 0.0018209552903016093)
('fibromyalgia', 0.0018143241511499415)
('ure', 0.0018011696966427938)
('won�t', 0.0017925606220516594)
('paracetamol', 0.001791559281512682)
('whilst', 0.0017902357483603518)
('t3s', 0.0017900763371522682)
('$34', 0.0017848931512616413)
('339', 0.0017848931512616413)
('dog', 0.0017827098033827806)
('doctor', 0.0017726773927040096)
('go', 0.0017708878167847844)
('body', 0.0017681714599214156)
('choy', 0.0017634445148364038)
('however', 0.0017590576342744614)
('india', 0.0017583430972872894)
('acid', 0.0017552425745944534)
('insulated', 0.0017541408255856148)
('thnk', 0.0017510438732171586)
('50', 0.0017464586422630862)
('bok', 0.0017444869970280855)
('chlorzoxazone', 0.0017427562254186636)
('script', 0.0017386502604142477)
('diagonosed', 0.0017383702979670013)
('yesterdays', 0.0017310257357709834)
('counties', 0.001726192899331308)
('motrin', 0.001724441908701413)
('hydrocodone', 0.0017225178255317042)
('times', 0.0017189387327115528)
('cuffs', 0.0017181591330997204)
('arthiritis', 0.0017161979663201095)
('diease', 0.0017161979663201095)
('tablets', 0.001711740273340098)
('family', 0.0017116692907470892)
('etc', 0.0017093891840766716)
('within', 0.0017039933851759055)
('ponds', 0.001698928583523042)
('hog', 0.0016967431967954384)
("can't", 0.0016958087869609723)
('в»', 0.0016957573327705977)
('phone', 0.0016954492730692624)
('lyrica', 0.0016935038144582858)
('subdued', 0.0016914738641952728)
('doo', 0.0016876544416816097)
('price', 0.0016839637146829254)
('shoulder', 0.0016815470166191278)
('wpi', 0.001681133710380629)
('retailers', 0.0016800359882201215)
('yesterday', 0.001679793001903868)
('new', 0.0016759254311788426)
('relief', 0.0016755724821407296)
('tidy', 0.0016755231237474445)
('3', 0.0016740741864290048)
('meant', 0.0016730625574627007)
('occasional', 0.0016715347110198946)
('produce', 0.0016673104807677392)
('dydramol', 0.001662205134980185)
('plaquinil', 0.0016541510366234551)
('excercises', 0.0016527048221096265)
('twice', 0.0016429048420552263)
('prp', 0.0016417851340728173)
('told', 0.001637053329165869)
('management', 0.001635454634558942)
('cymbalta', 0.0016348977294233257)
('heat', 0.0016297958018258926)
('pharmacy', 0.001629211464034374)
('car', 0.0016269396265626232)
('jackets', 0.0016220718869565459)
('inflammatory', 0.001620878370654104)
('zipsor', 0.0016208305739872123)
('defiantly', 0.001618914157957844)
('ordering', 0.001616640068807519)
('every', 0.0016117659082111508)
('thus', 0.0016106692140757828)
('swellings', 0.0016088062920428664)
('found', 0.0016077051072374375)
('plasters', 0.0016025390173525903)
('tramadol', 0.0015956701874571657)
('bunion', 0.001594626021228302)
('non', 0.001593913004723152)
('gigantic', 0.001591853814534764)
('fleece', 0.0015906598663712127)
('rheumatism', 0.0015874698183179796)
('accessory', 0.0015860674777585762)
('warm', 0.001585356022019025)
('acute', 0.0015824678869320893)
('takeing', 0.001572319575287975)
('would', 0.0015713558518581714)
('stand', 0.0015662031286997255)
('long', 0.0015642404736062562)
('tolerates', 0.0015579885625281599)
('foot', 0.001556611530229639)
('yet', 0.0015546904872180615)
('week', 0.0015518724732482227)
('seronegative', 0.00154639916748974)
('arundel', 0.0015442898651659407)
('hold', 0.00153827026762681)
('older', 0.0015299496121563918)
('vouch', 0.0015294685214424601)
('scabbing', 0.0015286701789150852)
('interchangeable', 0.001527434334060408)
('orders', 0.0015270430748181084)
('howard', 0.0015223048502521906)
('somewhat', 0.0015188597268014118)
('physiotherapist', 0.001517549790339396)
('unemployed', 0.0015085931572204588)
('issues', 0.001506925444303815)
('groceries', 0.0015014761628463038)
('50mg', 0.0014983053431000637)
('ick', 0.0014977771231988587)
('kidney', 0.001497238657446886)
('doc', 0.0014921266917340356)
('20mg', 0.0014911595108847472)
('realization', 0.0014850345652130217)
('need', 0.0014743597330954016)
('used', 0.0014720538980037756)
('feel', 0.0014707162420579442)
('bone', 0.001468277201033219)
('knuckles', 0.0014682596288568032)
('unavailable', 0.0014628893465327452)
('hamstring', 0.0014603188684701898)
('amitryptaline', 0.0014591723732665016)
('l', 0.0014554875015618484)
('nutshell', 0.0014500980341383563)
('advising', 0.0014485829084723478)
('felt', 0.001445091031311002)
('dodgy', 0.0014448127398062893)
('chores', 0.0014432763799480648)
('co', 0.0014408142036219527)
('3000mg', 0.0014394262981402449)
('less', 0.001437479156884038)
('deliberately', 0.00143661302612334)
('thr', 0.0014288873030099195)
('lancet', 0.0014263741605487158)
('aq', 0.0014255611391502528)
('recomended', 0.00142421308254169)
('splints', 0.0014231408540414637)
('quality', 0.0014190287970784578)
('far', 0.0014170985324854432)
('vastly', 0.001417027974610559)
('house', 0.001415757514052296)
('visa', 0.0014146016128606948)
('disks', 0.0014140884124079162)
('miraculous', 0.0014135769298818685)
('camping', 0.0014121006601546444)
('prince', 0.0014106851090404527)
('first', 0.001410130277250135)
('help', 0.0014061325747960734)
('achilles', 0.0014045288256494027)
('taken', 0.0014000701989214587)
('reccomend', 0.001396372681871816)
('takin', 0.0013944522834006586)
('mylan', 0.0013932435367751783)
('keys', 0.0013913974516380737)
('leg', 0.0013911759603357414)
('normal', 0.0013902256331919992)
('thumbs', 0.0013891579655422967)
('refrigerator', 0.0013887945999206547)
('zip', 0.0013887492235420496)
('ached', 0.0013878889362595856)
('calendar', 0.0013848386677215913)
('$8', 0.0013828442779251606)
('fever', 0.0013814337863545826)
('feet', 0.0013803397601757194)
('changes', 0.0013784585373918855)
('morn', 0.0013784359921236301)
('generate', 0.0013751365097278382)
('meta', 0.001373864947217139)
('true', 0.0013714869815767824)
('neck', 0.001367632911687524)
('rotator', 0.0013654985175125226)
('outdoor', 0.0013627957715523346)
('old', 0.0013560620736362764)
('swells', 0.001355625423184591)
('main', 0.0013549241747419795)
('detrimental', 0.001351066530233418)
('ironic', 0.001351028637856109)
('celecoxib', 0.0013481687067237681)
('sternum', 0.001347720689687565)
('baltimore', 0.001346604824886107)
('dryer', 0.0013437677093548661)
('collar', 0.0013411491703733233)
('sofa', 0.0013408602335950863)
('mastercard', 0.0013407533052283344)
('gastroparesis', 0.0013396008041794245)
('vivo', 0.0013368210448536147)
('plz', 0.0013349881728564157)
('thought', 0.0013344568370808915)
('always', 0.0013325792986033016)
('drama', 0.001332372560891423)
('uss', 0.0013311630389762762)
('settles', 0.0013289351614832396)
('_', 0.001324749726147813)
('dostinex', 0.0013246160957870114)
('william', 0.0013245159289770137)
