('nutritional', 0.06472989596226474)
('supplements', 0.05022413286258867)
('topic', 0.014143186813227966)
('weight', 0.013981768150956081)
('bht', 0.0122178070233958)
('hepatitis', 0.01199376412493033)
('depression', 0.010221879626742378)
('1225029', 0.008192669281922384)
('exercise', 0.007766778966589589)
('991', 0.007170215346740312)
('exeter', 0.00702480211743294)
('2008', 0.006963552874384881)
('â\x80¢', 0.006906461915172889)
('21andt', 0.006836816175505995)
('cancer', 0.006554390316751126)
('alleges', 0.006399471399798174)
('silva', 0.00615042485092592)
('fasting', 0.006072671365835086)
('lawsuit', 0.005905610024698363)
('reply', 0.005835723471750958)
('size', 0.005800392783856415)
('touraine', 0.005635137476503538)
('223', 0.005588771153341107)
('nutrition', 0.005474664337248794)
('lose', 0.0054689648635132225)
('oscar', 0.005399736727945279)
('platte', 0.005355693026472552)
('dreddyclinic', 0.005348016145924079)
('zone', 0.005119430756802767)
('years', 0.005116348484245906)
('viral', 0.0051112926673434035)
('marisol', 0.005106540231173759)
('79067', 0.0050646524368713145)
('syracuse', 0.0050627916183235856)
('1226342', 0.00501570910357139)
('loss', 0.004911197957092695)
('people', 0.0048862173566604425)
('beloved', 0.004766628719528241)
('2001', 0.0045712592949362614)
('help', 0.0043917591707334945)
('weightloss', 0.004380256341819388)
('jean214', 0.004356639600201973)
('029', 0.00431109257826311)
('1', 0.004082177806701944)
('avastin', 0.004068614832423098)
('cipralex', 0.004056578388898733)
('advocate', 0.004044093141447569)
('friends', 0.0040389623513528315)
('cure', 0.004003457829520629)
('viewtopic', 0.003987792704223386)
('time', 0.003970261788931922)
('chris', 0.0038994426702503113)
('c', 0.003882332970566081)
('sucessful', 0.0038794793438960257)
('started', 0.003747009890458804)
('know', 0.00368956031822377)
('earth', 0.0036602654286608596)
('diagpnosis', 0.0035827247364302243)
('since', 0.0035780441451498724)
('forum', 0.0035504748740948855)
('advertisement', 0.0035080988822141974)
('amazing', 0.00350590749715718)
('treatment', 0.00346582236406473)
('married', 0.003432357763726394)
('univresity', 0.00341795736058787)
('nutriphobia', 0.00341795736058787)
('stephaniefive', 0.00341795736058787)
('see', 0.0033735547097521424)
('depressants', 0.0033334899722428533)
('nodes', 0.0033268412744620894)
('york', 0.00332010450094639)
('clinic', 0.003304697395917652)
('access', 0.0032905526215013655)
('man', 0.0032831274381340597)
('vitamins', 0.0032752246915515966)
("ha'aretz", 0.003253189984745516)
('truthbetold', 0.003253189984745516)
('anorexic', 0.003210220663920205)
('modification', 0.0031678989010157734)
('one', 0.0031326926631657197)
('naad', 0.0031201642328646763)
('remission', 0.0031082398345155682)
('sold', 0.003100429461887633)
('protocol', 0.0030915559010166902)
("'miracles'", 0.003088422608903162)
('old', 0.003080272362118526)
('treatments', 0.0030767304548248815)
('manyu', 0.0030604245123255036)
('really', 0.0030597828830472456)
('universal', 0.0030582008962470636)
('posting', 0.0030435371617789897)
('knew', 0.0030305051801015784)
('hiatal', 0.0030123458041766285)
('energy', 0.002984266398329209)
('6367', 0.002955396857022322)
('tamarisk', 0.002938996625288636)
('arise', 0.002933642987834229)
('water', 0.002927376685252212)
('5999', 0.0029236552330608075)
('believe', 0.0029158141571949004)
('22mos', 0.002909244210224273)
('php', 0.0028980348977582218)
("krista's", 0.0028828048672715875)
('fowkes', 0.0028828048672715875)
('jepson', 0.0028706119856562883)
('recommandations', 0.002859014120812316)
('dinan', 0.0028272724968508014)
('program', 0.0027929495172411283)
('dodie', 0.0027906294811799676)
('available', 0.002766077328557757)
('f', 0.002763331470180555)
('225', 0.0027331901452852646)
