('05%', 0.10414642144193514)
('retin', 0.08907562303781008)
('diclofenac', 0.05228172457002681)
('0', 0.04929332045417465)
('aceclofenac', 0.04676521904374019)
('buy', 0.020985351932289332)
('sodium', 0.019369126291401122)
('rheumatoid', 0.018126967590041374)
('gm', 0.016537046313902397)
('arthritis', 0.01321487149004453)
('creatine', 0.013170655602378489)
('osteoarthritis', 0.009932807197748073)
('voltaren', 0.009476885457635469)
('wrist', 0.009390173114783915)
('prescription', 0.0090224712761984)
('anti', 0.008966066529460253)
('bextra', 0.008297950699056526)
('online', 0.008088046745715295)
('taking', 0.007978572368483572)
('fluxopen', 0.007864128810152877)
('*notice', 0.0077997722833446125)
('potassium', 0.007641815539959146)
('enteric', 0.00755308133894873)
('20', 0.007145054998211058)
('inflammatory', 0.007095617339888747)
('stop', 0.006960663385443607)
('pain', 0.006848412051742699)
('inflamation', 0.006750636915003841)
('25*', 0.006736657155816495)
('stomach', 0.006563064432510294)
('coated', 0.006462502200472419)
('take', 0.006397541347730816)
('nsaid', 0.006285033326180625)
('arthriti', 0.006094867073212464)
('stiffness', 0.0060395381269291275)
('bite', 0.005735919920789788)
("wall's", 0.005700249935908836)
('stone', 0.005635647533327541)
('decimal', 0.005560423820059287)
('gsm', 0.005478664655873535)
('order', 0.005463615797523938)
('inflams', 0.005329116716191521)
('foo', 0.005326980972560661)
('paracetamol', 0.005228530955188207)
('doctor', 0.005173425583489198)
('tummy', 0.005123358733330595)
('histimine', 0.005122370713605882)
('chlorzoxazone', 0.0050861029082190255)
('inflam', 0.00497533601891926)
('shoulder', 0.004907468438093798)
('relief', 0.004890032208779204)
('well', 0.004879453536244435)
('faintness', 0.0048613779559112105)
('porthmadog', 0.004794985436461364)
('currently', 0.004726713290604041)
('predicament', 0.004716777075674191)
('upset', 0.0046852386945339915)
('rheumatism', 0.004632911213797199)
('ohh', 0.0046284787708309565)
('2', 0.004585766738024018)
('150', 0.004541879469766154)
('referal', 0.004521260087786486)
('bad', 0.004507773251275925)
('cataflam', 0.00447860487919234)
('cheap', 0.004448193105538321)
('joint', 0.004387871664395087)
('50mg', 0.004372691402155601)
('courtesy', 0.004354438035144789)
('obviously', 0.004319983035789448)
('inflammation', 0.004172773543273927)
('25mgs', 0.0041376151748538075)
('prescribe', 0.004124901727124613)
('cr', 0.004097931837255282)
('ankylosing', 0.00407123909855777)
('inflamatory', 0.004050053945116039)
('swelling', 0.0040335548295375315)
('rushing', 0.003983920910833165)
('spondylitis', 0.0039616265078553595)
('epipen', 0.003955048709559325)
('perceived', 0.003950889235295898)
('prices', 0.0039472535227543844)
('collar', 0.0039140429374467595)
('lioresal', 0.003869801655571763)
('menstruation', 0.0038662799299256307)
('helper', 0.0038512494805886563)
('treatment', 0.0038167917173877407)
