('pvcs', 0.08653205636146298)
('sleep', 0.04499647075206929)
('zoloft', 0.03641114101515208)
('sleepwalking', 0.03016468669959687)
('prozac', 0.030136436155666635)
('switches', 0.028667566730113107)
('tell', 0.023587742260565203)
('toast', 0.022871816871829834)
("isnt'", 0.018651278984647093)
('opposite', 0.017999238896736856)
('tho', 0.01782733028239987)
('started', 0.017526336584404084)
('ambien', 0.016836218465447347)
('problems', 0.016236631919886623)
('psychotropics', 0.016209556101537095)
('psychiatrist', 0.01608469212973367)
('asleep', 0.015090550060902673)
('take', 0.014972521060686668)
('worked', 0.014516063405522353)
('primary', 0.014454534271389406)
('issues', 0.014409540538849845)
('cardiologists', 0.013459145126466157)
('appointment', 0.013366318411121928)
('none', 0.01328980474489884)
('wonder', 0.012552296912010734)
('providers', 0.012551457492239525)
('sotalol', 0.012416496519534305)
('tolerating', 0.012281350863562397)
('told', 0.011740388218960294)
('strangely', 0.01171569969998476)
('effects', 0.01139273882627473)
('listened', 0.011278705576025281)
('med', 0.011179813801391767)
('tom', 0.011144866709067587)
('surprisingly', 0.011132956492800368)
('instead', 0.01110438048219139)
('causing', 0.010994612497659)
('making', 0.01096829635016056)
('side', 0.010625355871252596)
('toprol', 0.010314511694952606)
('stuff', 0.010245393425289384)
('intestinal', 0.009783783784970782)
('anxiety', 0.009678731077490295)
('fortunately', 0.009381709391619874)
('sertraline', 0.00936875757500048)
('irregular', 0.009279545164009945)
('effect', 0.009177983313582182)
('less', 0.009163653611472746)
('morning', 0.009117244261026268)
('far', 0.009033731044262042)
('medication', 0.008973635397336652)
('prescribing', 0.008728608786475738)
('beat', 0.008589065522202751)
('keep', 0.00841786871207456)
('staying', 0.00836771071782436)
('ad', 0.008266984708381487)
('taper', 0.008133924324407717)
('driving', 0.0081221504345965)
('ability', 0.008052416006953498)
('truly', 0.007999740713092608)
('decreased', 0.007916860464500727)
('night', 0.007915116039053824)
('every', 0.007706023639488797)
('upset', 0.00767558689357988)
('initially', 0.007600533842654021)
('sure', 0.007593343322905847)
('getting', 0.00755005977977877)
('share', 0.007386960433236828)
('throughout', 0.007337181337348472)
('migraines', 0.007158375221294979)
('see', 0.00710078854230088)
('used', 0.007038045710501923)
('evening', 0.006865566710263191)
('situation', 0.006853004565990745)
('even', 0.006783276220664545)
('notice', 0.006609932773238969)
('still', 0.006605463981042036)
('taking', 0.0065354434953822805)
('crazy', 0.0065240975861536495)
('much', 0.006498933521520226)
('really', 0.006440349455446218)
('well', 0.006395007307409758)
('glad', 0.006303964139806748)
('happened', 0.0062996085409227675)
('certain', 0.006251742393035388)
('looked', 0.00616787716086695)
('helping', 0.006130277560045988)
('deal', 0.005902462822377745)
('worry', 0.005876000050853714)
('one', 0.0058611669181810235)
('cause', 0.00576309297040825)
('like', 0.005670300042173198)
('100', 0.005664381551715595)
('25', 0.005608199285093994)
('50', 0.0055666692514530014)
('bed', 0.0055365192799077334)
('get', 0.0054601214875639546)
('causes', 0.005439661947916545)
('stomach', 0.005375966372712925)
('similar', 0.00534329124200232)
('sorry', 0.0052857636248229145)
('big', 0.005164986978994501)
('starting', 0.005106509959917917)
('please', 0.005097075666077771)
('care', 0.005071764109887553)
('depression', 0.005062448923301254)
('heart', 0.004969660661968204)
('believe', 0.004909854806631413)
('stopped', 0.0047730927349676835)
('helped', 0.004728239435902317)
('drugs', 0.004420698756751751)
('pretty', 0.004420636504852501)
('worse', 0.004391293844805582)
('us', 0.004316148634686723)
('always', 0.004247468578497467)
('dose', 0.004229475612482723)
('say', 0.004052327683502235)
('mg', 0.003939117073016883)
('low', 0.003938317893680269)
('put', 0.003841155561291331)
('people', 0.003739890704071482)
('went', 0.003715223115533654)
('bad', 0.003692427167807814)
('going', 0.0035393023101135896)
('may', 0.0035301190363285786)
('doctor', 0.0033901434007933824)
('help', 0.003361434438596604)
('know', 0.0031063717517948513)
('day', 0.0029665599867255013)
('also', 0.0027591568084722132)
