('phenytoin', 0.10487991306612385)
('lovenox', 0.020676923259191515)
('aspirin', 0.019025908087870098)
('infertility', 0.012328677477815844)
('baby', 0.012047037672013249)
('online', 0.010580683047292688)
('blood', 0.010227286390507417)
('pressure', 0.00725623821477066)
('flomax', 0.0070978058241655245)
('buy', 0.006863194675187541)
('fainting', 0.0066467726631155985)
('bleeding', 0.006598544191052389)
('generic', 0.006577254370013559)
('internet', 0.006427880265096547)
('delivery', 0.006363640873159868)
('gi', 0.006133369115170797)
('clotting', 0.006055347789925352)
('fertility', 0.005919762989930418)
('upper', 0.005701540237457648)
('last', 0.005486584587962735)
('shattered', 0.005403479799690172)
('michellew', 0.005143878182169913)
('malfaunction', 0.004805353080702944)
('take', 0.004782391271637912)
('mg', 0.004718243265011943)
('bips', 0.004662848977680181)
('crissi', 0.004662848977680181)
('rectum', 0.004592302247112391)
('daily', 0.00457366599156382)
('ivig', 0.004468077187337994)
('wonderful', 0.00445519783837538)
('pots', 0.00444932716762911)
('kentucky', 0.0044226069872958)
('tamilnadu', 0.004379308425434454)
('hypotension', 0.004352315609944197)
('know', 0.0043409187589479115)
('fibrulation', 0.004324323876213213)
('angeles', 0.004314035354307588)
('injections', 0.004281972541724645)
("'thin", 0.004281088767955418)
('hypercoaguable', 0.004232893671856349)
('lances', 0.0042108143007397285)
('would', 0.0041994376721692615)
('meds', 0.00418573345349461)
('clinic', 0.004165834044853876)
('volvo', 0.004147388772325112)
('day', 0.004145542428552012)
('faerie', 0.00414374002603477)
('grampa', 0.004119091289523328)
('los', 0.004076708990281106)
('fast', 0.004033712003901332)
("blood'", 0.004030621193811943)
('birth', 0.004029767765508309)
('baileyville', 0.004017167567768952)
('bip', 0.004009307610507412)
('home', 0.003979416585077452)
('like', 0.003961906975189093)
('taking', 0.003914051256204107)
('ivf', 0.003905075636249221)
('international', 0.00384867399350671)
('fixed', 0.003782195765080507)
("z's", 0.0037733149011407023)
('eastman', 0.003745558260700795)
('levothyroid', 0.003713372190549141)
('bright', 0.003701568554226243)
('grisactin', 0.0036623477729585377)
('pregnancy', 0.003629382154349565)
('priority', 0.0036239547672922787)
('repeat', 0.0036221961708444816)
('tylenol', 0.003594518744539073)
('40', 0.003555414378431916)
('jeep', 0.003523123044915566)
('talk', 0.0035219194253863838)
('whispers', 0.003506567439668475)
('hyperadrenergic', 0.00350362966950624)
('cutest', 0.0035028985898110294)
('regular', 0.0034920472577217986)
('neurally', 0.003489256359033807)
('catch', 0.003477002499208685)
('erode', 0.0034713122233073594)
('picked', 0.0034324032456483425)
('36', 0.003406911258761238)
('mmmmm', 0.0033958896519383063)
('bari', 0.0033942167886069174)
('purchase', 0.003394106290779652)
('prescription', 0.0033723101996988103)
('direct', 0.0033693337326530268)
('cod', 0.0033545852922967703)
('excessive', 0.0033456283866747445)
('risk', 0.003335918011407807)
('bed', 0.0033157994951425345)
('rpl', 0.003314294848290689)
('also', 0.0033048961956125313)
('due', 0.0032812660610188845)
('union', 0.003277167722512895)
('neurocardiogenic', 0.003243888140686996)
('giver', 0.003240465164511783)
('sahm', 0.003236695938991043)
('cordoba', 0.0032288944509707373)
('things', 0.0032267671196476297)
('genesis', 0.0031830642181795428)
('lowell', 0.0031811008975606964)
('grasmere', 0.003162603558670857)
('night', 0.003160221123228482)
('low', 0.0031448573428836)
('thursday', 0.0031401461469129834)
('western', 0.003139995653131389)
('tintagel', 0.0031337524157188713)
('boscastle', 0.0031325943426125484)
('full', 0.0031307183172352504)
('pharmacy', 0.003110040283230291)
('endoscope', 0.003108202665747712)
('dreamt', 0.003100658963307238)
