('cigarettes', 0.11453883783460587)
('smoking', 0.09760906210114896)
('e', 0.06667491579460402)
('nicotine', 0.04342788670616423)
('harmful', 0.04221821488655499)
('nicotene', 0.036458566666708554)
('using', 0.03546664178896934)
('revolve', 0.03546386402091549)
('punishing', 0.03543127088429231)
('cartridges', 0.03232281907138903)
('ecig', 0.03200190814882778)
('legislation', 0.03141859911815541)
('quit', 0.029278411773360692)
('cig', 0.0276714975327551)
('products', 0.027004813444524395)
('cigs', 0.026669161235249202)
('ingesting', 0.026513041439727197)
('cigarette', 0.023351887058163788)
('attempts', 0.022490360873194764)
('smoker', 0.02233050320854952)
('much', 0.02094458278470132)
('safer', 0.02053880939752621)
('smoked', 0.020384548161984414)
('gum', 0.019952045976656195)
('successfully', 0.01992487862689014)
('chemicals', 0.019433124634223538)
('box', 0.017998463277843227)
('smoke', 0.017787714120833003)
('miss', 0.01742949960495365)
('2010', 0.017359985093257455)
('failed', 0.017321380042065532)
('october', 0.01727127798097951)
('26', 0.017256692337397378)
('lungs', 0.017252766064593222)
('patches', 0.01720693239053385)
('ten', 0.017168078904420323)
('spot', 0.01695390424049726)
('managed', 0.016514129187377564)
('imagine', 0.01623798490278384)
('many', 0.01621471802672302)
('people', 0.016070421441257657)
('compared', 0.015442040618497289)
('bought', 0.015218660989120376)
('still', 0.014191937464219026)
('rid', 0.013778527402650868)
('know', 0.013348171685930351)
('seemed', 0.012989244460004396)
('depression', 0.010876746696597744)
('point', 0.010558598843794727)
('pills', 0.010524387432659021)
('worked', 0.010395992603954952)
('felt', 0.00989625046194828)
('less', 0.009844122939057356)
('severe', 0.009461510702629346)
('nothing', 0.009396227809843751)
('different', 0.00928746575901398)
('body', 0.009081573711230044)
('feeling', 0.009056545718136598)
('however', 0.00903476383940472)
('give', 0.008974994621385374)
('around', 0.00888894965580257)
('etc', 0.008779659794453203)
('tried', 0.008557417334806283)
('getting', 0.008110707783227688)
('never', 0.008039043570441912)
('better', 0.007707744825503359)
('use', 0.007564808906377892)
('feel', 0.007553802480866917)
('started', 0.0075311188887439325)
('days', 0.007488202398186346)
('years', 0.007119244996738211)
('think', 0.006977196518786333)
('2', 0.006456396338089261)
('get', 0.005865576053472169)
