('citracal', 0.06678453323747423)
('calcium', 0.05603680940005294)
('osteoporosis', 0.053463744117857995)
('citrate', 0.03779423560006018)
('citracel', 0.029600645532147356)
('carbonate', 0.020570390542943816)
('osteopenia', 0.020106795337803404)
('tums', 0.017396225684239146)
('supplements', 0.01422710479135601)
('lyssaf', 0.014084216955004582)
('bone', 0.013019979453606539)
('taking', 0.012987099253644276)
('parathyroid', 0.010682902697273684)
('absorbed', 0.01032974295202005)
('take', 0.010314403397361926)
('constipation', 0.009787657364844594)
('wally', 0.008953705040190347)
('strontium', 0.008135749484850009)
('senokot', 0.007451390292534035)
('chews', 0.0074318621869187956)
('contains', 0.007423249963182946)
('biophoshates', 0.007409666469766004)
('biophospates', 0.007409666469766004)
("charlie'smom", 0.007042108477502291)
('lineali', 0.006889558127553207)
('deterioration', 0.006819140852890363)
('two', 0.006750471328336095)
('ltothek', 0.006632105911051506)
('calciumand', 0.006592808373357488)
('switched', 0.006568804205952282)
('bearing', 0.006115469820295594)
('daily', 0.006070299063284337)
('kimb', 0.00606331440395752)
('readily', 0.006019652451781486)
('lyssa', 0.005939434500711151)
('seashells', 0.0058576923888300604)
('dose', 0.005603151452434377)
('use', 0.00559740439226496)
("celebrate's", 0.005594444769368089)
('twice', 0.005549902396849157)
('liquid', 0.005472440650307396)
('one', 0.00543535564634736)
('respect', 0.005293871209638081)
('viactive', 0.005207087577790344)
('reverse', 0.00519253570623824)
('good', 0.005191193547150555)
('600mg', 0.005166446508875965)
('something', 0.0051262693247493924)
('borderline', 0.005109748735332072)
('found', 0.0050915569253932895)
('constipated', 0.005010407771929662)
('weight', 0.004990415709264324)
('osteoporsis', 0.0049838157563762055)
('exercises', 0.004979865306310579)
('ground', 0.004952880714432834)
('saying', 0.004942780157335693)
('shabby', 0.004753836083583268)
('day', 0.004716069722486694)
('said', 0.004676389184682967)
('jmo', 0.004631977589302297)
('nolan', 0.004629169423378512)
('fiber', 0.004616886381867043)
('vitamin', 0.004577179193859105)
('didronel', 0.004536079883727565)
('sweet', 0.004534853545979884)
('viactiv', 0.004511589570543289)
('spasms', 0.00450869869005342)
('thought', 0.004507933149276108)
('problem', 0.004460755887526145)
('help', 0.004453182375918578)
('trust', 0.004426102556212902)
('years', 0.004389766450980216)
('build', 0.004364576385973243)
('bog', 0.004362039364906375)
('prefer', 0.004325866680050039)
('graduates', 0.004310986256001323)
('630', 0.004261611431114799)
('brand', 0.004259630913713448)
('senekot', 0.004238324022592709)
('vit', 0.004232068846115073)
('pioneer', 0.004197910822604803)
('loss', 0.004108405983337158)
('everyone', 0.0040964964528863055)
('ok', 0.004079371239884412)
('fosomax', 0.004072429271833685)
('forteo', 0.004050038016299248)
('cheaper', 0.004003037325367611)
('builder', 0.003973466719177579)
('vsg', 0.003955083108555961)
('later', 0.003843750015829909)
('christopher', 0.0038286995972243287)
('better', 0.0038021110006145995)
('advocates', 0.003757195444384555)
('walking', 0.0037564699368638375)
('going', 0.003751055439778505)
('patty', 0.003722307884077552)
('scan', 0.0037186148000955244)
('wrote', 0.0036839421809019917)
('also', 0.0036552932078050687)
('dexa', 0.003638327563839441)
('maxed', 0.003597970947978189)
('g', 0.0035915715394807123)
('onco', 0.0035779236103132364)
('probably', 0.003572089327450825)
('caramel', 0.0035625890096191064)
('dee', 0.0035387730443753353)
('pretty', 0.0035138392730878856)
('femur', 0.0035123324695639363)
('gee', 0.0035060075065705978)
('severe', 0.0035004123844892456)
('ymmv', 0.003476315752009791)
('ive', 0.003441176281908901)
('dissolves', 0.0034343858999942773)
('suffered', 0.0034235627402837442)
('mom', 0.003398984583645501)
('body', 0.0033598496147774154)
('repeating', 0.0033429794523124772)
('smelly', 0.0033400977445383114)
('dang', 0.003330899421572044)
('evista', 0.003325519957735573)
('tc', 0.0033079983811130755)
('overview', 0.003306531935558618)
('know', 0.0032922230531842868)
('30s', 0.0032822035148734187)
('four', 0.0032784990120020203)
('lol', 0.003261703484123752)
('nutritionist', 0.003248684853794001)
('actonel', 0.003234905410251992)
('costco', 0.003233829120971826)
('carol', 0.003220360065204483)
('recommended', 0.003215889499074815)
('chest', 0.0032049416870896224)
('gassy', 0.003202199541864754)
('1200mg', 0.0032011875680983126)
('mart', 0.003183722523892185)
('myth', 0.0031448312913670987)
('slipped', 0.0031394047102817797)
('creamy', 0.003133587912620103)
('disturbing', 0.0031305926325845353)
('reversed', 0.003129763604181774)
('thing', 0.0031219518622678643)
('charm', 0.0031215438349788695)
('told', 0.003110701152032214)
('webmd', 0.0030669260067212566)
('hear', 0.003051989298808756)
('research', 0.0030334556984097207)
('metamucil', 0.0030098702740772266)
('processes', 0.0030035647109799965)
('cute', 0.003002260436912571)
('bmi', 0.0029908765792105298)
('lastly', 0.0029901545688009973)
('wasting', 0.00298411978994836)
('intolerant', 0.002965038825155379)
('director', 0.0029633010812700634)
('skipped', 0.0029593217459251784)
('sue', 0.00293101815274301)
("mother's", 0.0029276501204214527)
('gains', 0.002927273023198422)
('esophagus', 0.002917302433851646)
('tablets', 0.0028912177999028924)
('62', 0.002889345090499383)
('opted', 0.002869168624447065)
('rushed', 0.0028460319704683218)
('surgeons', 0.0028355286136503574)
('eat', 0.002823458353787113)
('lactose', 0.0028160422641405705)
('may', 0.002805992054517588)
('sorry', 0.0028010029464873563)
('used', 0.0027971720131482)
('pill', 0.002787526909150614)
('endocrinologist', 0.0027853744887173194)
('b', 0.0027833073071780803)
('density', 0.002774072810153131)
('days', 0.002770360594200809)
('weights', 0.0027695179357523723)
('got', 0.0027388299631493935)
('yoga', 0.002735944387210201)
('bless', 0.0027221965388889513)
('bites', 0.002716364954810042)
('progressed', 0.0027025414765492247)
('doctor', 0.0026947293698614066)
('fine', 0.0026921823404435427)
('critical', 0.002685879483493864)
('absorb', 0.0026847568560005855)
('sufficient', 0.0026703981645171014)
('rheumy', 0.002666372679798817)
('nine', 0.002645781531923077)
('refuse', 0.00263794731975333)
('d3', 0.0026274357915742055)
('disease', 0.002621115739760061)
('water', 0.002612120734532743)
('glasses', 0.0025981491563539507)
('wouldnt', 0.0025871387773691366)
('com', 0.0025829261080003683)
('much', 0.002582909476501628)
('think', 0.002581307136986885)
('back', 0.002578599685414341)
('20%', 0.00256568568859022)
('worked', 0.002564090971915629)
('researching', 0.0025633842389253436)
('band', 0.0025550611694056214)
('well', 0.002541605468329519)
('combat', 0.002539667409907604)
('breaks', 0.0025312231758047045)
('provides', 0.002530348651245849)
('doc', 0.0025202791089524814)
('07', 0.0025157329383366242)
('ruled', 0.002501289781011648)
('waste', 0.0024979576764153828)
('08', 0.0024948297987134687)
('supposedly', 0.00249397993354321)
('chose', 0.0024921847027758793)
('c', 0.0024744539812399198)
('meeting', 0.0024658031023483615)
('cardio', 0.0024489888070702054)
('400mg', 0.0024433743294109645)
('helps', 0.002441820097818808)
('stop', 0.0024171094832969014)
('time', 0.002415473955504036)
('pcp', 0.0024112515921035516)
('chocolate', 0.002401092773887918)
('38', 0.002399920156556892)
('scale', 0.0023878571431942006)
('fill', 0.002376502554503387)
('taken', 0.002364790934279224)
('glass', 0.002359888063700287)
('done', 0.002332907939407742)
('read', 0.0023253024338853088)
('brands', 0.002313999308671705)
('maybe', 0.002308705012948598)
('actually', 0.002299342137409754)
('tight', 0.002276895030652624)
('sucks', 0.0022757353093015836)
('start', 0.0022591503465168973)
('genetic', 0.002257836534096189)
('like', 0.002253580785991912)
('knowledge', 0.0022507059964919055)
('key', 0.0022498647253954077)
('hope', 0.002235544333717923)
('replacement', 0.002229953200700826)
('however', 0.0022283544512329105)
('hip', 0.0022022802762568677)
('folks', 0.0021998460195821407)
('ob', 0.0021882884638371146)
('block', 0.002181013184099895)
('times', 0.0021775322773971138)
('names', 0.0021767851603380207)
('anything', 0.002172984597061407)
('confirmed', 0.002161979889849792)
('relatively', 0.002161650590620004)
('carry', 0.002157653051971664)
("can't", 0.002148231521943845)
('web', 0.0021409384195971186)
('switching', 0.002139127559144503)
('anyone', 0.0021328151335639955)
('500mg', 0.00212130168230007)
('meant', 0.002119416853928635)
('figured', 0.0021108351379185582)
('hearing', 0.0020975981552559266)
('way', 0.002097291829468285)
('dx', 0.002093294749195307)
('spread', 0.00209245854561444)
('dropped', 0.0020818516278128894)
('version', 0.002077074042510234)
('program', 0.0020768086153844286)
('happening', 0.0020643329417370008)
('awhile', 0.0020539927422905165)
('standard', 0.002053013218555788)
('h', 0.002040767119266931)
('taste', 0.002026186082026043)
('moving', 0.002017261413053752)
('1st', 0.001998573252811167)
('ms', 0.001996392798079302)
('sister', 0.001994467884491322)
('moderate', 0.001985055153982699)
('learned', 0.0019796368958451722)
('ago', 0.0019788568213454792)
