('eye', 0.036871370367944384)
('wound', 0.026469653158072967)
('drops', 0.019638363941317367)
('wounds', 0.019071699871484805)
('ketotifen', 0.015105592246788814)
('becchete', 0.012338831284510311)
('visine', 0.012293025534838633)
('restasis', 0.01144242440372015)
('tabernaemontana', 0.00977064607180273)
('diphenhydramine', 0.0089726908679837)
('eyes', 0.008235838594934002)
('amazonian', 0.007591809681771506)
('matsés', 0.007403298770706186)
('drop', 0.007251632427608847)
('matis', 0.007099294607026487)
('pantone', 0.006902843080623047)
('time', 0.0057093020766459035)
('vision', 0.005701203594267687)
('tobrason', 0.005406587097657176)
('mrsa', 0.005329530271793006)
('clean', 0.005288758416510119)
('clen', 0.005104852972650762)
('healed', 0.005102085596205283)
('use', 0.004961335711325761)
('undulata', 0.0049355325138041245)
('also', 0.004924676849061011)
('ticuna', 0.004841035137678524)
('tribe', 0.004737676626191661)
('ibogaine', 0.004578820015297633)
('refresh', 0.004295573450076887)
('like', 0.00426131639533016)
('cattery', 0.0041214790116426425)
('ingrowth', 0.0039356173969333505)
("hb's", 0.003906679080494433)
('dry', 0.003795136070455916)
('surgery', 0.0037112181612212218)
('heal', 0.0036462422254138565)
('plant', 0.003590444310723417)
('healing', 0.003573307427661912)
('eyedrops', 0.0035230469463613362)
('wash', 0.0035040560753184786)
('day', 0.0033441221668542016)
('get', 0.00333398327195193)
('receptors', 0.003328328490824769)
('used', 0.003305748742811509)
('bottle', 0.003275788582991416)
('days', 0.0032740625204191382)
("ben's", 0.003248958002841073)
('put', 0.0032475224290917618)
('since', 0.0031443418245256454)
('give', 0.0031393054779564424)
('willis', 0.003123913594320929)
('gash', 0.0031234796502007008)
('stay', 0.003119496466617659)
('finished', 0.0029021266827163102)
('anyway', 0.002891635866408179)
('apply', 0.0028688139429801636)
('even', 0.002867475856917285)
('lectored', 0.002833609564267541)
('make', 0.0028326528794546686)
('would', 0.002822998608316628)
('take', 0.0028130191083714346)
('home', 0.002808847940246228)
('u', 0.0027993921223297973)
('op', 0.0027154468724177867)
('mykee', 0.002703293548828588)
('regulaors', 0.002703293548828588)
('healtg', 0.002703293548828588)
('peru', 0.0026960629859497905)
('said', 0.002652788046583792)
('diphenhydramine*', 0.0026270635665534016)
('resensitisation', 0.0026270635665534016)
('epithelial', 0.0025651771698991517)
('surgicial', 0.002531025146806061)
('surprisedly', 0.0024967475511144485)
('relatability', 0.0024967475511144485)
('allhad', 0.0024967475511144485)
('cat', 0.002491861568027041)
('kitty', 0.00249032139644321)
('still', 0.0024820531322703406)
('one', 0.002477675106321978)
('read', 0.0024732762251325558)
('tabernaemonta', 0.0024677662569020623)
('sananga', 0.0024677662569020623)
('hyocamine', 0.0024677662569020623)
('culminations', 0.0024677662569020623)
('tabernaemontana_undulata', 0.0024677662569020623)
('vásquez', 0.0024677662569020623)
('sananho', 0.0024677662569020623)
('[2]dan', 0.0024677662569020623)
('matses', 0.0024677662569020623)
('yaquerana', 0.0024677662569020623)
('unap', 0.0024677662569020623)
('good', 0.0024540187677438985)
('week', 0.002439496501507623)
('swabs', 0.002436127403758569)
('disimpactions', 0.002400709131367108)
('catsrus', 0.002400709131367108)
('amazonía', 0.002400709131367108)
('cornea', 0.0023647825915589266)
('antibiotics', 0.0023516207348968535)
('divinatory', 0.002351383004827352)
('amoena', 0.002337450241463109)
('payments', 0.0023345480538037207)
('know', 0.0023344854377124946)
('using', 0.002326058974471366)
('made', 0.0023228747151416295)
('water', 0.002315288832881295)
('nadz', 0.0023123455025117296)
('taday', 0.002290201553400309)
('peruana', 0.002290201553400309)
('opthamalogists', 0.0022800365768420737)
("shaman's", 0.0022524742046042484)
('bank', 0.002235531715030977)
('discontinuing', 0.0022332488912202926)
('given', 0.0022318720199790564)
('uncomfortable', 0.0022299757217851147)
('river', 0.0022277218652799967)
('isotropic', 0.002221066989388399)
('apocynaceae', 0.0022071342260241563)
('sickbay', 0.0021941631336529687)
('red', 0.002188210600794016)
('iquitos', 0.0021879984413955616)
('declined', 0.002182283231524854)
('duffey', 0.0021762442223290618)
('species', 0.002175948757251299)
('every', 0.002171697571128661)
('uncontested', 0.002170631678102063)
("'refresh'", 0.002170631678102063)
('salt', 0.002170423196393848)
('ben', 0.0021478191050202456)
('htfu', 0.0021448370071132125)
('beta', 0.0021386414532544263)
('much', 0.002136770566924074)
('heatpacks', 0.0021309042437489697)
('administer', 0.0021308203994775195)
('rodolfo', 0.0021221581891652953)
('bandannas', 0.002117933151377782)
('rpgs', 0.002117933151377782)
('ethnobotanical', 0.002117933151377782)
('people', 0.00210793839684029)
('must', 0.00210670263179116)
('sting', 0.0021028554035024726)
('went', 0.0020940348469371504)
('cell', 0.0020785644314860597)
('outcomes', 0.0020686851029990882)
('james', 0.0020636035990717378)
('worse', 0.0020625774119541374)
('ltms', 0.0020576824259566084)
('completely', 0.0020550573260526583)
('morethan', 0.0020546742614737826)
('dressing', 0.002036157992472433)
('botanists', 0.002029569522522403)
('sell', 0.002027387374535593)
('firstaid', 0.002016946912677722)
('save', 0.0020168437941173074)
('wipe', 0.0020166533750859104)
('great', 0.00200846620974957)
('4', 0.002004769597150406)
('granted', 0.0019951433265751545)
('inexorably', 0.001987617135938829)
('gel', 0.0019857598517724743)
('feeling', 0.001979894193791767)
('cleaned', 0.0019733898374315294)
('afraid', 0.001964913085414106)
('looking', 0.0019530576587300356)
('15', 0.00194556241089253)
('botox', 0.001945079509463732)
('got', 0.0019420794284150246)
("they're", 0.0019411410827095696)
('big', 0.0019407829860464184)
('torments', 0.0019382910093990729)
('evening', 0.0019348415274378084)
('subsistence', 0.0019335311027750628)
('examined', 0.0019313393997965683)
('limbal', 0.0019288887368045984)
('stuff', 0.0019248920980846722)
('reorganize', 0.0019199343650037968)
('let', 0.0019195790877124445)
('wikepedia', 0.0019170419038105004)
('marm', 0.0019170419038105004)
('nacional', 0.0019127849762308278)
('doctor', 0.0019108080986289973)
('amazon', 0.001910617700568518)
('shutters', 0.001908622305758274)
('stem', 0.0019068627734011017)
('addition', 0.0019007557724231455)
('could', 0.0019005965530237698)
('ward', 0.0018962322602204629)
('another', 0.001881709328082437)
('ostomies', 0.0018736598048675816)
('smitten', 0.0018680472606405828)
('holiday', 0.001865253407036208)
('animals', 0.0018631971487900294)
('vary', 0.0018588627058329999)
('rces', 0.001858348511895293)
('vet', 0.0018578879385014895)
('back', 0.0018284615951119874)
('nurse', 0.0018254812447048793)
('sustainability', 0.001815348733916302)
("'on'", 0.0018145150018660688)
('ptk', 0.0018145150018660688)
('nice', 0.0018110644632301574)
('redneck', 0.0018071732602538025)
('facecloth', 0.0017978100174018846)
('quite', 0.0017974950706077589)
('breaks', 0.001794867342843336)
('forging', 0.001778306290319321)
('installment', 0.0017755815140865555)
('blubbering', 0.001773563538334606)
('money', 0.0017694388770887915)
('believed', 0.001765412893593179)
('video', 0.0017646173471665388)
('makes', 0.0017643640969142575)
('bono', 0.0017600134850653114)
('banter', 0.0017563148817998162)
('continue', 0.0017517693994025555)
('opined', 0.0017503077807244965)
('introspection', 0.0017416423636154546)
('swear', 0.0017406233332821093)
('goblet', 0.0017405165742083008)
('gaga', 0.0017399561974321108)
('post', 0.0017379150941818054)
('gtg', 0.0017371790971712215)
('knack', 0.001736628565974842)
('hours', 0.0017365367965495124)
('universidad', 0.0017322814065401488)
('backseat', 0.0017275080713764937)
('limit', 0.001727341608199433)
('giving', 0.0017270022848960309)
('ancillaries', 0.0017259435164176857)
('founders', 0.0017259435164176857)
('stop', 0.0017139503608832572)
('examination', 0.001711467010665519)
('weeks', 0.0017108041433247516)
('hand', 0.0017097524522120113)
('icepacks', 0.0017016194274566603)
('nurses', 0.0016998383749160305)
('months', 0.001699137514068675)
('herbert', 0.0016966656822870033)
('predforte', 0.0016962217475607303)
('2', 0.0016937559224597801)
('work', 0.0016927065562864281)
('soap', 0.0016886731832557254)
('enhancements', 0.0016867113570328475)
('busy', 0.001678647347101602)
('bert', 0.001676457656419534)
('dork', 0.0016690225166361497)
('lubricates', 0.0016618702645546585)
('rainforest', 0.0016615012629264431)
('tribal', 0.001652504030925018)
('5', 0.0016357495322510008)
('eph', 0.0016315744196838135)
('applied', 0.0016314192913278731)
('takeaway', 0.0016272236672348304)
('tribes', 0.0016272236672348304)
('marlene', 0.0016253894451814736)
('us', 0.0016218255475792533)
('caregiving', 0.0016144574863490202)
('1', 0.0016143157690139505)
('reconcile', 0.0016093606187160359)
('ide', 0.0016074152297626768)
('sizing', 0.0016068630817322688)
('fluorescein', 0.001605489764674662)
('sutured', 0.0016041264064940528)
('idea', 0.0016036920207596855)
('rabid', 0.0016035838194818897)
('peyote', 0.0016035838194818897)
('root', 0.0016028082360251396)
('today', 0.0015918024234133274)
('ancillary', 0.0015899996822447407)
('redness', 0.0015898483437651117)
('ghosts', 0.001587247711670107)
('ointment', 0.001585279856368182)
('wallace', 0.0015850256813097039)
('contractures', 0.0015845354430417782)
('stabalizer', 0.0015823450539641148)
('problem', 0.0015815407237592695)
('upregulate', 0.0015806588877807712)
('eroded', 0.0015789877099395425)
('yr', 0.0015786007968226637)
('asked', 0.0015732853344986376)
('cool', 0.0015726480420174555)
