('lethargic', 0.03014035800498246)
('fever', 0.023910064045281596)
('anxiety', 0.012513612034171796)
('lethargy', 0.010210394259162392)
('bre', 0.007594557157295605)
('zoloft', 0.007532142612285989)
('temp', 0.007425928203129183)
('weight', 0.006818411168067772)
('t082100', 0.005952915250518625)
('tylenol', 0.005587095150591952)
('evie', 0.005179041181071477)
("i\\\\'ve", 0.005115761267108262)
('serzone', 0.005059186827011514)
('treat', 0.004847640273841733)
('like', 0.004691916526793456)
('maoi', 0.004526493167216623)
('going', 0.004392918596537553)
('feel', 0.004363779126220544)
('2', 0.004351451106796099)
("sears'", 0.004173804345767249)
('victoza', 0.004113745784137839)
('time', 0.004086042453805445)
('30', 0.004065771276845981)
('started', 0.003988118725164208)
('get', 0.003953252878746257)
('tramadol', 0.003945442849110604)
('gain', 0.0039123981735382455)
('askdrsears', 0.003884028963202175)
('want', 0.00382984548382296)
('jesus', 0.0038224006588828807)
('cm2', 0.003807614962330929)
('ear', 0.003777465766944974)
('weeks', 0.0037673570744329614)
('still', 0.0037576841093296797)
('104', 0.0037293661413598236)
('50mg', 0.003704699221797703)
('depression', 0.0036653288438963797)
('103', 0.0036156166501704573)
('home', 0.0036081244990293537)
('1', 0.0035548802921088903)
('feeling', 0.0034879356245254393)
('downs', 0.003457229957063958)
('control', 0.003439845465475555)
('anything', 0.003393087483304656)
('felt', 0.00333491376386913)
('morning', 0.00330054671889869)
('8', 0.0032916408262554865)
("i\\\\'m", 0.003264135604643011)
('7', 0.0032600214455505427)
('breakup', 0.0032107736830583006)
('last', 0.003198001490946106)
('month', 0.00315515796526094)
('also', 0.003139231316407613)
('since', 0.0031158658976114476)
('gained', 0.003078889388213542)
('week', 0.003069719143937142)
('day', 0.0030683675744491603)
('cap', 0.003067226556429341)
('hour', 0.0029681718788658134)
('grandchildren', 0.002945838059751565)
('alergic', 0.0029400758500238333)
('bring', 0.0029149373311524247)
('c', 0.002897871035227113)
('paralzed', 0.002892524708645547)
('attackand', 0.002892524708645547)
('stratteraa', 0.002892524708645547)
('thats', 0.002826408294724343)
('protein', 0.002816205419495621)
('would', 0.0027974328439896424)
('take', 0.002787543720831369)
('stomach', 0.002780230464439239)
('febrile', 0.0027700222607642665)
('tracis', 0.002749040439978254)
('guacamole*', 0.002717130626045645)
('f*kng', 0.002717130626045645)
('advicewould', 0.002717130626045645)
('epherdra', 0.002717130626045645)
('went', 0.0026899065359845668)
('much', 0.0026887866047090353)
('back', 0.0026843001491634513)
('whites*', 0.0026651075233644875)
('benn11', 0.0026651075233644875)
('posted', 0.0026365559791940163)
('seems', 0.0026358523662053874)
('today', 0.002628977787000562)
('5789', 0.002623567878121923)
('ativain', 0.002623567878121923)
('keep', 0.0026120269454530686)
('adderall', 0.002591646482458547)
('jille', 0.0025889870072217267)
('chimichanga', 0.002573646357378352)
('neccecary', 0.002573646357378352)
('run', 0.0025617185525841682)
('motrin', 0.0025583057391959712)
('need', 0.0025518440327944123)
('whatto', 0.0025460048192574333)
('reinstatment', 0.0025460048192574333)
('possie', 0.0025334552774450647)
('days', 0.0025234314087310516)
('5', 0.0025214556660151273)
('hot', 0.002514853700045059)
('higher', 0.0024898823612280723)
('stratttera', 0.0024897134407645856)
('symptoms', 0.002476980551995368)
('kalib', 0.002462071902643667)
('nitrate', 0.0024600358177758064)
('methadrol', 0.0024455027385544338)
('mg', 0.0024445807574203916)
('low', 0.002444084793885467)
('thing', 0.0024374438276428797)
('august', 0.0024366558182680105)
('4253', 0.002422898043641117)
("it\\\\'ll", 0.0024090926594965427)
('er', 0.002407433608585789)
('superdose', 0.00240252055059014)
('years', 0.0023990973368417136)
('cranky', 0.002378665077419337)
('skydiver', 0.0023669468526411864)
('25mg', 0.0023631842841953807)
('sober', 0.0023614445945626932)
('harmless', 0.002353147701975332)
('pct', 0.0023394438944833625)
('fluid', 0.002336809536627605)
('far', 0.0023359385564881594)
('try', 0.002334930533394908)
('freebird', 0.0023229457747961403)
('3', 0.0023180102533728593)
('101', 0.0022905429383647557)
('stay', 0.0022898115150577665)
('free', 0.002263582461406427)
('allof', 0.0022622962554835263)
('agape', 0.0022622962554835263)
('two', 0.002258737308146777)
('1200', 0.002257897674948983)
('away', 0.0022509164714655354)
('whingeing', 0.0022464867401104783)
('months', 0.0022449996134405945)
('practicaly', 0.0022434647296095157)
('hi', 0.0022355128176386307)
('creatine', 0.0022317292977338194)
('hill', 0.002220232228748086)
('unwell', 0.0022198803947339617)
('safest', 0.002216901816413694)
('ups', 0.0022155607198185144)
('barry1685', 0.002215448523435452)
('yesterday', 0.0022151703075630924)
('fellow', 0.0022091926820730873)
('dose', 0.0021873122209455456)
('fevers', 0.002173246796145151)
('parnate', 0.0021718352126156196)
('fat', 0.002145848625993919)
('traumatic', 0.0021433148528946996)
('around', 0.0021396184824500944)
('cassein', 0.0021306440095641035)
('panadol', 0.002127502184312823)
('dr', 0.002126448248190099)
('panic', 0.002125236724470741)
('one', 0.002121809473002139)
('woke', 0.002115589604461753)
('weird', 0.002113938598722302)
('wake', 0.002113051001802313)
('tremendously', 0.0021113039138833064)
('chronicly', 0.002107619853427518)
('go', 0.0021017686672040576)
('bustle', 0.0020799783153066)
('asp', 0.0020725005547750303)
('purus', 0.0020706582312381163)
('mopey', 0.002061739754727342)
('whatever', 0.00205575587964123)
('caps', 0.0020480395733533203)
('[quote]originally', 0.0020461320602850937)
('lose', 0.002041086505305459)
('tapered', 0.0020241442978610334)
('told', 0.002023883256684448)
('think', 0.0020153389372662145)
('6', 0.0020093414513211653)
('672', 0.0019997092827091787)
('san', 0.001999600936674745)
('really', 0.0019984115803124347)
('high', 0.001997707965502314)
('every', 0.0019926205073511312)
('put', 0.001986488934223591)
('slighlty', 0.001986291798145797)
('nap', 0.0019804130453614233)
('clarkson', 0.001976977161480449)
('willard', 0.001976977161480449)
('lifting', 0.0019756091223328007)
('dehydration', 0.0019656076764101244)
('baptized', 0.00196104591482318)
('helped', 0.0019562020163790333)
('depressive', 0.0019520889900331735)
('tell', 0.0019517788638866152)
('dmz', 0.001951311562408832)
('energy', 0.001949090101196663)
('hard', 0.001943914716272466)
('acts', 0.0019420554049719263)
('hustle', 0.0019337880729063753)
('ago', 0.0019312246623950755)
('mostly', 0.001930277234210776)
('know', 0.0019277864732301698)
("anna's", 0.0019265240278364339)
("can\\\\'t", 0.0019020703741085322)
('dispenses', 0.001900347723033772)
('gluten', 0.0018905534569250415)
('gave', 0.001882181779044408)
('scones', 0.0018755852861621256)
('517', 0.0018740687662449716)
('rice', 0.001868507697650418)
('better', 0.0018552960614295502)
("pedi's", 0.001853015584747811)
('feels', 0.0018512909486267765)
('drink', 0.0018511759731564125)
('trying', 0.001842228731387138)
('4', 0.0018394573281766118)
('hydrocloride', 0.001834322569446283)
('event', 0.0018326312358522999)
('oz', 0.0018318531637847076)
('fluids', 0.0018314499298795225)
('pretty', 0.0018289382679752006)
('refried', 0.0018261717510547125)
('said', 0.0018255303823905388)
('happy', 0.0018213310745462327)
('cope', 0.0018027421722748107)
('inbalance', 0.0017964427595184027)
('spend', 0.0017935988651095218)
('batting', 0.0017916523695483595)
('cause', 0.0017882619274241043)
('sweating', 0.001787799352030183)
('izzy', 0.0017869703337691088)
('carby', 0.0017833644714598043)
('oil', 0.0017793402377630386)
('call', 0.0017752358452051728)
('luckily', 0.0017731123601591268)
('cuddled', 0.0017692343750245667)
('wise', 0.0017665391862080777)
('even', 0.0017540168492423812)
('doctor', 0.0017532438464541564)
('appreciated', 0.0017490557443020464)
('angry', 0.0017489268651739724)
('problem', 0.0017413532277807018)
('help', 0.0017383967425535346)
('cutting', 0.0017279939561702412)
('alleviation', 0.0017263470603571588)
('increase', 0.0017220071401642316)
('tired', 0.0017208142121456391)
('playful', 0.0017122791977076813)
('throw', 0.0017054791446682012)
("it\\\\'s", 0.001703921107047427)
('leveling', 0.0017017189156095123)
('335', 0.0016939795453184323)
('lo', 0.0016907135787073268)
('taking', 0.0016899323623664859)
('good', 0.0016887462325692346)
('cuddling', 0.0016885646439010495)
('anyways', 0.0016865294280809676)
('levels', 0.0016858358030217738)
('lomedia', 0.001684090905002663)
('decide', 0.0016835890271894335)
("don\\\\'t", 0.0016822882459225836)
('useful', 0.001672821915626871)
('curious', 0.0016670456458518714)
('hardly', 0.0016661214908076122)
('sleepy', 0.0016642924756786776)
('insulin', 0.0016593136825602628)
('crying', 0.001655388732824394)
('eat', 0.00165329770620947)
('tsr', 0.0016443144137175771)
('slept', 0.0016409246761402534)
('dissapointed', 0.0016376178410077342)
('way', 0.0016374471004142281)
('uncomfortable', 0.001636874457363716)
('whe', 0.0016368158096175527)
('soon', 0.0016291750448340012)
('fullest', 0.0016263580481829373)
('virus', 0.0016219050810942367)
('10', 0.001617640336989595)
('nigh', 0.0016138085063705685)
('scary', 0.0016135863912550537)
('pessimistic', 0.0016130934657879147)
('207', 0.0016075993306510217)
('lamictal', 0.001607023431239942)
('seizures', 0.0016030466837911371)
('opposing', 0.0016013011027858981)
('year', 0.0015973124846570853)
('tortilla', 0.001594535229016413)
('previously', 0.001590027224802795)
('wud', 0.0015872261820891124)
('let', 0.0015851624258635892)
('starting', 0.0015845271610612794)
('hida', 0.0015817554865914655)
('im', 0.0015795987722460323)
('took', 0.001579428847388817)
('boneless', 0.0015788313078726975)
('honestly', 0.0015768835213661524)
('fine', 0.00157642802918727)
('sitting', 0.0015758695563350767)
('continued', 0.0015678356140371396)
('sono', 0.001566274649462379)
('klonopin', 0.00156555377193309)
('prozac', 0.001558533519013265)
('315', 0.001546938778125199)
('kennedy', 0.0015465243554785694)
('often', 0.0015435985969003425)
('gleason', 0.001540908611652017)
('stronger', 0.0015406311735003681)
('dennis', 0.0015402046866113068)
('keeps', 0.0015285381432858323)
('bad', 0.0015276581418766362)
('html', 0.0015266506870678352)
('brought', 0.0015210254716095414)
('starts', 0.001517160874994644)
('website', 0.0015154344230525845)
('156', 0.0015071507269285701)
('compelling', 0.0015070651703896988)
('succeeded', 0.0015049376692079985)
('already', 0.0015026164433501604)
('queries', 0.0014995063736782561)
('sniff', 0.0014956660464402688)
('alarms', 0.0014951808804927434)
('issues', 0.001490405289289998)
('instincts', 0.0014834071971860934)
('otherwise', 0.0014818670128679714)
('benefited', 0.0014817353492795854)
('thanks', 0.0014775223186466158)
('intentions', 0.0014772432227052323)
('least', 0.0014730017805015363)
('see', 0.0014688952465960828)
('amoxicillan', 0.0014675494384063018)
('improvement', 0.0014650017013999837)
('influences', 0.0014648810996859762)
('alleviating', 0.00146114745861999)
('may', 0.001460506827232224)
('use', 0.0014567124872148086)
('maximize', 0.001456204854191931)
('smack', 0.001454207372856414)
('sats', 0.0014505295393105752)
('wings', 0.0014497498621445796)
('clammy', 0.0014475565921854513)
('lead', 0.0014376169842586501)
('post', 0.001435146759137263)
('whining', 0.001431451928542442)
('able', 0.001429485441002088)
('interacting', 0.0014274539982803787)
('daily', 0.00142180407993228)
('witness', 0.0014203004169611544)
('absolutely', 0.0014170159067569284)
('attacks', 0.0014147282350301241)
('manages', 0.0014093986243364934)
('jus', 0.0014081218027534655)
('90s', 0.0014071693284832282)
('christ', 0.0014064841457934708)
('visit', 0.0013996959877035856)
('abd', 0.001399042360350762)
('sleep', 0.0013962203269588707)
('pm', 0.0013935028153650596)
('insisting', 0.001393038922407835)
('jill', 0.0013922514595738505)
('birth', 0.0013919153355918435)
('super', 0.001385937153376183)
('luke', 0.0013849162831672541)
('mother', 0.0013823301111186013)
('thoughts', 0.0013769991141615668)
('106', 0.0013742888815261069)
('became', 0.0013662478279560684)
('jason', 0.0013573043801329064)
('life', 0.0013569096706092278)
('depressed', 0.001354906503987664)
('stigma', 0.0013511320183330524)
('mood', 0.0013496479519234678)
('upstairs', 0.001347103876909164)
('16', 0.0013456850692253018)
('50mgs', 0.0013450601522720458)
