('acne', 0.03982122548646215)
('atarax', 0.030504368728545343)
('wounds', 0.024206171589746216)
('skin', 0.023367074322929688)
('scratch', 0.017763345887017556)
('face', 0.017263782216943854)
('dooxycline', 0.017155516752181424)
('izonazid', 0.017155516752181424)
('qpply', 0.017155516752181424)
('roigh', 0.017155516752181424)
('lidex', 0.017011018917516184)
('oratance', 0.01632851126958807)
('exsema', 0.015660824322647704)
('bam', 0.015152876518653829)
('cloben', 0.014833818840054348)
('i’m', 0.012512120927927268)
('breakouts', 0.012423720472411385)
('open', 0.012131841045423065)
('healed', 0.010792810805732958)
('azythromycin', 0.010451885974192953)
('clindoxyl', 0.009851977243090719)
('succumb', 0.009521246224701371)
('exzema', 0.009476438209097843)
('qlaira', 0.00944250843331095)
('pill', 0.009407889204143195)
('scabbed', 0.009093014349259505)
('adviced', 0.009038803243512326)
('downsides', 0.008929370728363742)
('extremes', 0.008706713328078994)
('northwestern', 0.008605325080705406)
('fluttering', 0.008482431046597566)
('arising', 0.008398591694938395)
('gyne', 0.008232513273165473)
('vitamins', 0.0082195329910427)
('ailment', 0.007985850072254455)
('still', 0.007875738439702679)
('month', 0.007793776029867251)
('oozing', 0.007643228648325338)
('plz', 0.00760996605893313)
('thought', 0.007607128655162813)
('softer', 0.007534402578483496)
('alarming', 0.007497432410527244)
('recommend', 0.0074596744918293875)
('rip', 0.007271889424429918)
('arrhythmias', 0.0072536484377525665)
('torso', 0.007240808787137845)
('thirst', 0.007232616683389879)
('itched', 0.007185311651536813)
('embarrassed', 0.007185171540361909)
('day', 0.007074098601707153)
('ointments', 0.0070319454989141725)
('lot', 0.006985127840320925)
('pls', 0.00685978922655437)
('beside', 0.006809352894548785)
('area', 0.00679347584875395)
('effects', 0.006791818273712087)
('sulfur', 0.00677747267881414)
('tar', 0.00672679779503159)
('hopeless', 0.006711440447552454)
('clogged', 0.006666882879352742)
('deeper', 0.006531658809446396)
('withdraw', 0.006426346233767848)
('longer', 0.006407882782889221)
('avail', 0.006391697145629556)
('processed', 0.006343891241294519)
('side', 0.006334340788960633)
('going', 0.006329900081601292)
('benzoyl', 0.0063255516175952835)
('pimple', 0.006304405256761911)
('peeling', 0.0061908534688838645)
('answered', 0.006184598662805348)
('implant', 0.006133963931920259)
('habits', 0.006127306704902186)
('omg', 0.006102003537667479)
('medications', 0.006080780071730881)
('part', 0.006047300328757875)
('since', 0.005986337662639267)
('years', 0.005926179372900832)
('clindamycin', 0.005912839308442356)
('regime', 0.0058922785389527695)
('cystic', 0.005854897986484338)
('everything', 0.005837098024692473)
('desire', 0.005824640349553607)
('laying', 0.0058110559933115995)
('histamine', 0.005803903099902703)
('menstrual', 0.005787160855215089)
('forehead', 0.005761566094632923)
('pee', 0.005739591549695571)
('given', 0.005665513983566294)
('control', 0.005664667576386346)
('peroxide', 0.005636517431513378)
('improving', 0.005602831896719134)
('applying', 0.005584268361526112)
('resulted', 0.0055817442523267225)
('helps', 0.005494088428063158)
('felt', 0.005491868470642576)
('less', 0.005462940641353066)
('calling', 0.0054591580254837145)
('recover', 0.005456654590925984)
('credit', 0.005446432026315132)
('meat', 0.005446203675497344)
('needing', 0.005426053514148871)
('dosages', 0.005414721876567127)
('would', 0.0053745504689427575)
('mark', 0.0053280714457161335)
('cyst', 0.005297015270801449)
('scar', 0.005285072118218836)
('playing', 0.005261594476327066)
('role', 0.005240599866534787)
('dairy', 0.005207833265992779)
('swings', 0.00519302065364332)
('miracle', 0.005192756864849735)
('tingling', 0.005159567077990952)
('old', 0.005153526717182)
('like', 0.005070552567088018)
('ointment', 0.0050301919123819944)
('smaller', 0.005025368262418246)
('problem', 0.0050183448091213724)
('stated', 0.005016506974357775)
('yr', 0.005008999147895324)
('bunch', 0.004989132096048991)
('university', 0.00497652349259712)
('dermatologist', 0.0049254818047337326)
('becoming', 0.004894228948945758)
('cured', 0.004862613306088896)
('phone', 0.00483247670942993)
('adult', 0.0048114264498258785)
('broke', 0.004748833502514025)
('badly', 0.004747343582727032)
('perfect', 0.004728249272928337)
('sudden', 0.004701496101690451)
('heal', 0.004627906395767159)
('regularly', 0.004610277865190418)
('barely', 0.004585526343934447)
('literally', 0.004547652882763465)
('intense', 0.0045446461196823485)
('sad', 0.004487479715243407)
('received', 0.004480069073848133)
('never', 0.0044612230701750735)
('itchy', 0.00444574815983106)
('arms', 0.004445226480128872)
('gained', 0.004436462611431822)
('went', 0.004429684751407112)
('book', 0.004428360133225136)
("what's", 0.004365843701700195)
('periods', 0.004342465921590055)
('solution', 0.0043275315256050455)
('50mg', 0.004270569673347462)
('upper', 0.004256563678266175)
('n', 0.00425269479560857)
('gel', 0.004200634356693918)
('use', 0.004198049348534076)
('clean', 0.004195397887485409)
('started', 0.0041793532706405154)
('100mg', 0.004125890301606815)
('hit', 0.0040594957012029)
('okay', 0.00404448085939595)
('g', 0.004040507940578586)
('prescribe', 0.004028568531152546)
('first', 0.004019255027760564)
('cure', 0.004018845883577156)
('chance', 0.004018727561864534)
('heavy', 0.004001975846049564)
('bleeding', 0.003940989408215013)
('product', 0.003940361408292009)
('became', 0.003937336866097802)
('drinking', 0.003935055096517239)
('tablet', 0.003923438133480561)
('neck', 0.0038981206098998946)
('mood', 0.003889498574321002)
('crazy', 0.0038893570221498128)
('itching', 0.0038843339601508015)
('experiencing', 0.003881078955793436)
('break', 0.003880437799752387)
('16', 0.0038780781532473533)
('back', 0.003867896092287051)
('suffered', 0.003851499512594358)
('well', 0.0038124048456374625)
('legs', 0.0037705040772376647)
('14', 0.0037562082198639413)
('pregnant', 0.0037441946836568444)
('alot', 0.0037360137438007418)
('hurt', 0.00373508833768877)
('light', 0.003726158981646122)
('four', 0.0036883039138874254)
('suggest', 0.003673041662791666)
('suffer', 0.0036725325799802735)
('hair', 0.0036675271165454546)
('helping', 0.0036545812791050404)
('cut', 0.0036219341145308894)
('extremely', 0.0036154472394746436)
('seemed', 0.0036041515246963878)
('site', 0.003584510987260156)
('40', 0.003539128412443824)
('happy', 0.0034992176084175965)
('nausea', 0.0034862305112282584)
('period', 0.0034536279990685322)
('dry', 0.00344063926510579)
('cause', 0.003435687173430876)
('definitely', 0.0034031124358699753)
('clear', 0.0033972180541877875)
('eating', 0.0033902983018246975)
('love', 0.003371013495889666)
('decided', 0.00335286463591784)
('place', 0.0033187228819034132)
('instead', 0.0033099541234211266)
('bed', 0.0033006118620920876)
('effective', 0.003272383002282278)
('completely', 0.003260422266417401)
('dont', 0.0032402282524727315)
('food', 0.003229046789750467)
('whole', 0.0031901308068000003)
('question', 0.0031262497932009227)
('remember', 0.0030891996658302377)
('loss', 0.0030812999934430414)
('currently', 0.0030775533493522444)
('finally', 0.003040081753241142)
('depression', 0.0030179941347597914)
('often', 0.0029656276577203003)
('heart', 0.0029626782489669537)
('water', 0.002938631838786412)
('point', 0.0029297171498764616)
('small', 0.002924539628284174)
('anti', 0.0029188941101163956)
('anxiety', 0.0028850025665726263)
('worked', 0.002884598532401179)
('later', 0.0028828087065812394)
('look', 0.0028618442012761248)
('recently', 0.0028412711160693545)
('thanks', 0.002838679322370657)
('doctors', 0.002824035108364069)
('helped', 0.002818754518864065)
('weight', 0.0028071052651162266)
('effect', 0.0027357416621683795)
('daily', 0.0027316312260518717)
('ever', 0.0027264028638163793)
('gave', 0.0027120965457212245)
('usually', 0.002707954884063264)
('almost', 0.00267176886007873)
('called', 0.0026539300441426328)
('free', 0.00260933543793037)
('nothing', 0.0026071920587131224)
('bit', 0.002592587620050924)
('great', 0.0025492042352695363)
('body', 0.0025198844038189856)
('keep', 0.0025091696223944033)
('however', 0.002506895980767485)
('give', 0.002490311703110008)
('treatment', 0.0024851061662985703)
('drug', 0.0024586641822587634)
('due', 0.002449678814919052)
('say', 0.002415808161634389)
('new', 0.002388421434588372)
('another', 0.002388320863783991)
('tried', 0.002374445731427846)
('something', 0.0023068188479791925)
('year', 0.002301619635136398)
('every', 0.0022969854867322206)
('sure', 0.0022633981493199633)
('make', 0.00224705413728816)
('right', 0.002240263765855432)
('people', 0.0022295480265251727)
('ago', 0.0022262117292573703)
('two', 0.002169792262149237)
('months', 0.002156595543649667)
('work', 0.0021484331882722493)
('used', 0.0020978770389255452)
('feel', 0.0020959706986054005)
('1', 0.0020489373535603175)
('even', 0.0020219362548403196)
('doctor', 0.002021045179380528)
('go', 0.00201900486933345)
('help', 0.002003930247467901)
('really', 0.001919717851670069)
('pain', 0.0019109955553132999)
('3', 0.0019086268548829052)
('time', 0.0018116039161381263)
('get', 0.0016275348838143057)
