('thistle', 0.034024925084697004)
('milk', 0.025256940649654377)
('sweating', 0.02213796061038387)
('withdrawal', 0.015035172764739157)
('femara', 0.014872693434707233)
('thecandidadiet', 0.014756750010330734)
('estrogen', 0.01258636514483019)
('aspx', 0.01237834799205741)
('withdraw', 0.011834150227082788)
('provera', 0.011186531782454667)
('meantal', 0.0110381755370287)
('silymarion', 0.0110381755370287)
('blah…probably', 0.010530536421237838)
('thereaputics', 0.010022897305446978)
('protein', 0.009963573305399346)
('yaf_postst2981_dieoff', 0.009859474012010119)
('progesterone', 0.009552153942590073)
('nettle', 0.009478443997968171)
('aroune', 0.009428997612173178)
('yaf_postsm11590_molybdenum', 0.009007619073865252)
('mcoombs', 0.009007619073865252)
('post11590', 0.008881761370160524)
('visitied', 0.008808463404256494)
('moline', 0.008523231702569556)
('klonopin', 0.008308259224744409)
('gear', 0.008228854960012067)
('fish', 0.008187916973635093)
('horror', 0.00796310360379762)
('toxins', 0.007826688918546001)
('leaf', 0.007762341416801051)
('thecandidadie', 0.007680290080548946)
('beer', 0.00766675573156507)
('vbg', 0.007235017855572873)
('dieoff', 0.007207076706444385)
('pied', 0.007015230724889894)
('weed', 0.006964244040015019)
('shakes', 0.006941280492483332)
('cd', 0.00692426748803478)
('trainwreck', 0.006762806025995362)
('detox', 0.0067293447962881526)
('recover', 0.00669893507192553)
('sow', 0.006659428326866035)
('take', 0.006574779905906928)
('maintence', 0.006430428893145111)
('period', 0.006359811939012846)
('oil', 0.0062952037416979)
('stories', 0.006197667181846856)
('body', 0.006187109240028563)
('welll', 0.006172473648274043)
('pounded', 0.006124492818000511)
('prejudice', 0.006006005159452258)
('symptoms', 0.005842276782559058)
('soon', 0.005763927898923667)
('wbcs', 0.005667222432984415)
('related', 0.0056487648012871)
('disinfectant', 0.005587099877074255)
('die', 0.005567963692900308)
('sutent', 0.005549491409883322)
('integrative', 0.005527424408329043)
('www', 0.005491948119567864)
('rbcs', 0.005407729084663907)
('cramps', 0.005379100741782415)
('molybdenum', 0.005332818622344636)
('somewhat', 0.005314728386362444)
('femera', 0.005258540146881573)
('http', 0.005257914299360655)
('crunch', 0.005236427196209521)
('control', 0.00521570401341921)
('withdraws', 0.005195866013531279)
('essentials', 0.005148191744403343)
('sativa', 0.005146075410962692)
('arriving', 0.005063555218623677)
('vitamins', 0.005045392505450899)
('impending', 0.005005499496696467)
('get', 0.004995136436768036)
('flood', 0.004924837382927721)
('birth', 0.004924516651048377)
('super', 0.0049033661851319256)
('suspecting', 0.004895906429364328)
('profusely', 0.0048889314391676346)
('anticipated', 0.004878917952560876)
('worrisome', 0.004867914419550733)
('armed', 0.004826240800403587)
('taking', 0.004783107043837959)
('bit', 0.0047742140627940405)
('back', 0.004748450010914773)
('plan', 0.004711224818766509)
("90's", 0.004698986976689465)
('27th', 0.004687975613320414)
('well', 0.004680325752809165)
('awoke', 0.004649675511194698)
('smoothie', 0.004642911305159808)
('bummer', 0.004629799499589638)
('meds', 0.004603600941600649)
('dick', 0.0045940229236268474)
('licorice', 0.004567759454297587)
('veggie', 0.004551211028534234)
('know', 0.004546932007686224)
('dreading', 0.004546743136022125)
('masks', 0.00454426122988549)
('liver', 0.004542038666057363)
('berries', 0.004537172246710621)
('bfn', 0.00451799920318091)
('dr', 0.004513951188569471)
('study', 0.0044925665033365295)
('suspects', 0.004468793572738517)
('snap', 0.004463134608040861)
('detoxing', 0.004447681101859143)
('thc', 0.00443059963018999)
('mistaken', 0.004419110230435676)
('dense', 0.004413216582822083)
('new', 0.004398244438907376)
('forum', 0.004375526202341555)
('u', 0.004361953323832601)
('shell', 0.00436075728366204)
('aromasin', 0.004344702552437397)
('broccoli', 0.004335251498161011)
('powdered', 0.004308655787578584)
('minus', 0.004290035248080913)
('turmeric', 0.004281404116367667)
('springs', 0.004254226442033708)
('88', 0.004241621059270114)
('misery', 0.004210141645097758)
('driven', 0.004198459845073979)
('heals', 0.0041820973017589495)
('sure', 0.004168015601358942)
('eating', 0.004162127154396241)
('sulfur', 0.0041602635634108405)
('largest', 0.004136572706747427)
('cranberry', 0.004134681807688515)
('convenient', 0.004057513190320539)
('foggy', 0.004051746688220215)
('conceive', 0.004046548281375241)
('wave', 0.004021146268140125)
('wipes', 0.003968031645680958)
('without', 0.003966621291710763)
('dp', 0.0039507975590058)
('involve', 0.003936251530993845)
('bfp', 0.003901145246400199)
('organ', 0.0038930814537585646)
('may', 0.0038753920618042233)
('need', 0.0038692619470990196)
('use', 0.0038653239437310308)
('additionally', 0.0038469168739620314)
('confusing', 0.003786676754287197)
('rls', 0.00378612655635364)
('kicking', 0.003766339920886157)
('allowing', 0.003763241564550255)
('kind', 0.0037528880506750894)
('minerals', 0.003743917293244107)
('spending', 0.003701456568675781)
('help', 0.0036902088018994756)
('involves', 0.0036901128470801176)
('72', 0.003669375977248126)
('needless', 0.0036443902104087134)
('beach', 0.003616321913042547)
('water', 0.003607633864388392)
('test', 0.0036049341132120606)
('30', 0.003596116416029877)
('harmful', 0.0035953117230540085)
('frozen', 0.003588561476549958)
('skin', 0.0035858459080451003)
('pills', 0.003585035853958048)
('oily', 0.003569439509076907)
('com', 0.0035673127865974734)
('remaining', 0.0035639234532340736)
('lining', 0.003533591546809495)
('avoiding', 0.0035320866974039543)
('mineral', 0.0035020489711529734)
('stopped', 0.0034932921534164833)
('weaning', 0.0034918214376040684)
('least', 0.0034742638960002506)
('smoked', 0.0034719044930192674)
('80%', 0.0034665286766739287)
('fixed', 0.0034664812787879523)
('hated', 0.0034540976304005895)
('ugh', 0.003453981135508761)
('load', 0.003421178957306212)
('withdrawals', 0.0034164714610121242)
('candida', 0.0034032448427763983)
('bodies', 0.003381549003015011)
('couple', 0.0033793373015356286)
('helps', 0.003372429443699163)
('time', 0.0033360424444482386)
('ya', 0.003334512561498202)
('needing', 0.003330683226941184)
('libido', 0.0033263256307305973)
('2', 0.003298968112042236)
('frustrating', 0.0032977310964610413)
('excited', 0.003257345887448535)
('sweats', 0.003255691299310282)
('kidneys', 0.0032404609198569074)
('read', 0.0032115053850793724)
('nuts', 0.0031987004734041723)
('potent', 0.0031891452560814893)
('away', 0.003185445367375847)
('pcos', 0.0031745409418216953)
('create', 0.0031714772652518676)
("we'll", 0.003171192186059902)
('af', 0.003166425666339427)
('sites', 0.0031336155121560803)
('lay', 0.003130792932488369)
('great', 0.0031295493723585205)
('bleed', 0.00312409546272924)
('fruit', 0.00311994966264886)
('like', 0.0031124496858809035)
('prone', 0.003109890545910523)
('percocet', 0.003106882152217053)
('appreciated', 0.003094029470105981)
('feeling', 0.0030850290641881834)
('ultrasound', 0.003054418842885305)
('update', 0.0030494941178819592)
('folks', 0.003038235902255941)
('turkey', 0.0030354679171865685)
('september', 0.003030237394116503)
('smoke', 0.003029610668135132)
('also', 0.0030290237475807938)
('throw', 0.003016943714598555)
('build', 0.0030139865599596006)
('relatively', 0.002985483699355452)
('anyways', 0.0029834222092022513)
('thru', 0.002980706967151037)
('bc', 0.0029611326149087723)
('october', 0.0029416510557823453)
('figured', 0.00291530181779983)
('sun', 0.0029023317628092994)
('rarely', 0.0028865322873498937)
('low', 0.0028823439559143953)
('thursday', 0.0028780260216647664)
('intake', 0.002872781730791717)
('version', 0.002868673930549547)
('ice', 0.0028623940937929078)
('lot', 0.0028584476051894078)
('hormones', 0.002849258749941139)
('complex', 0.002834022925854398)
('every', 0.002819910842780892)
('found', 0.002812806153050323)
('besides', 0.0028116651041711857)
('particular', 0.0027951724499895242)
('tramadol', 0.0027917501171784305)
('honestly', 0.002789461743529669)
('effects', 0.0027793415686358813)
('begin', 0.0027752430818223347)
('smoking', 0.002770802493596415)
('acute', 0.002768651657153529)
('make', 0.002758612205539749)
('ms', 0.002757244016234314)
('activity', 0.0027560752329599605)
('july', 0.002752338674065612)
('tonight', 0.002740986784825167)
('induced', 0.0027390444998671264)
('people', 0.002737120683924154)
('ago', 0.002733024851065678)
('summer', 0.0027273422372365)
('increasing', 0.0027094659063348113)
('simple', 0.002693713108900041)
('hold', 0.002691324456429706)
('brought', 0.0026906504548371143)
('starts', 0.0026838140942148088)
('telling', 0.002681960654483409)
('adding', 0.0026815791681932357)
('magnesium', 0.002674272015573402)
('weeks', 0.0026657386651468304)
('periods', 0.0026655350811643553)
('ready', 0.002655177116225616)
('better', 0.0026255724363434714)
('tea', 0.0026044099605753114)
('everyday', 0.0025996565026976527)
('walking', 0.0025940547034498168)
('side', 0.0025921329106934382)
('expensive', 0.0025888385199845684)
('clinical', 0.0025806341787062135)
('note', 0.0025795815342334796)
('gel', 0.002578474006517378)
('started', 0.0025654064342770224)
('contains', 0.002563086728434584)
('days', 0.002550787326195011)
