('withdrawn', 0.024606941853434625)
('dw', 0.018936049043754656)
('humira', 0.016930452511086443)
('icsi', 0.012371731248745592)
('pesa', 0.010011870763958165)
('enbrel', 0.009777249764992148)
('gonal', 0.009697479035755309)
('mtx', 0.009325438882678196)
('methotrexate', 0.008154569362131481)
('trial', 0.007543510202673813)
('got', 0.007247501582615035)
('celgene', 0.00688219835937035)
('donor', 0.0066850580513889615)
('scan', 0.006560141133609552)
('f', 0.006343609077748899)
('sperm', 0.006297649737308528)
('bimmpy', 0.0062968961649133015)
('plaques', 0.006258170088877413)
('tese', 0.006229934142705008)
('eggs', 0.006027734211449269)
('raptiva', 0.005703196022695971)
('start', 0.0054799907032231365)
('like', 0.00530082976478873)
('would', 0.005267469131834742)
('bella', 0.005224368711473773)
('dija', 0.004971695387984629)
('mutter', 0.004672926459263512)
('consultant', 0.004542446974781224)
('really', 0.004515527728051145)
('john', 0.0045136253991646365)
('go', 0.004353313346054141)
('sorry', 0.004323680638721598)
('good', 0.004197402860014301)
('way', 0.004162395819873648)
('gareth', 0.0041336218819171605)
('said', 0.004124892560318094)
('one', 0.004109444979790895)
('many', 0.0039685456882851975)
('treatment', 0.0038969505095138163)
('waiting', 0.0038645690721035735)
('drug', 0.0038554861952684615)
('ec', 0.0038478048750627066)
('cycle', 0.0038266610398826695)
('unfortunately', 0.0037464711659475217)
('feel', 0.003697580212766843)
('boy', 0.003693753275858495)
('lol', 0.003596304730071826)
('patients', 0.003582162115920719)
('get', 0.0035092380158360686)
('great', 0.0034977812182714644)
("we're", 0.0034921254392488734)
('ivf', 0.0034287699649458024)
('injections', 0.0033419523624876606)
('side', 0.0033110066042890875)
('youve', 0.003302633113063443)
('semenologists', 0.003267914291189207)
('wetone', 0.003267914291189207)
('pessaries', 0.0032585328652075143)
('days', 0.003258194689140855)
('come', 0.0032522318586127932)
('derm', 0.003211823685623466)
('medicationby', 0.0032006344114862994)
('atad', 0.0032006344114862994)
('time', 0.0031959178829689913)
('rheumatology', 0.0031764900022213296)
('first', 0.0031513412227183956)
('ian32', 0.00310580874694366)
('waiot', 0.00310580874694366)
('maemae', 0.00310580874694366)
('cyclosporin', 0.003082833481331809)
('deaney', 0.00306975770244683)
('watching', 0.003023325587868041)
('fortune', 0.0030037716588176325)
('authoritys', 0.0029863425382111036)
('im', 0.002974329765008235)
('months', 0.0029590795479257376)
('fet', 0.0029467726212415207)
('p', 0.0029432468977049846)
('difficult', 0.0029346186947456195)
('girls', 0.002909255183962227)
('know', 0.002903964114763523)
